3449;118,005342
3450;117,750781
3451;117,180401
3452;115,978432
3453;117,175457
3454;117,789794
3455;116,305218
3456;118,325448
3457;115,048431
3458;115,224147
3459;117,08464
3460;113,101352
3461;119,161027
3462;115,696663
3463;117,424716
3464;116,345484
3465;117,366395
3466;117,047076
3467;117,011934
3468;116,188962
3469;115,794455
3470;116,902406
3471;116,120211
3472;115,514947
3473;117,20284
3474;111,71506
3475;115,811129
3476;119,058084
3477;112,908771
3478;115,134689
3479;112,872252
3480;117,000007
3481;116,437981
3482;114,36006
3483;113,466401
3484;116,751538
3485;115,784864
3486;117,187189
3487;116,598712
3488;115,666168
3489;116,414939
3490;117,434466
3491;119,155216
3492;118,826129
3493;113,953091
3494;118,375012
3495;116,260563
3496;118,540972
3497;113,129547
3498;115,760198
3499;118,555172
3500;116,651429
3501;117,776678
3502;118,031314
3503;113,32769
3504;117,890817
3505;116,205624
3506;117,651289
3507;113,129602
3508;115,932174
3509;116,521635
3510;115,741066
3511;116,661876
3512;112,921097
3513;114,176263
3514;115,46752
3515;116,38466
3516;114,480864
3517;118,655859
3518;114,902907
3519;118,073526
3520;116,652946
3521;117,180273
3522;119,243595
3523;118,318695
3524;117,804522
3525;118,090091
3526;115,951402
3527;117,762841
3528;117,488865
3529;117,967016
3530;117,989484
3531;117,731559
3532;117,074925
3533;114,712527
3534;116,340746
3535;118,636714
3536;117,190794
3537;116,353196
3538;116,722135
3539;112,978214
3540;116,544959
3541;117,507032
3542;117,423605
3543;117,878965
3544;117,151355
3545;119,273329
3546;117,142886
3547;115,862562
3548;119,200049
3549;114,262894
3550;115,787187
3551;118,624055
3552;115,979253
3553;118,064393
3554;114,632038
3555;118,428397
3556;114,943453
3557;119,60203
3558;114,266648
3559;118,12713
3560;117,435071
3561;117,875064
3562;117,179257
3563;118,254484
3564;115,347661
3565;112,324225
3566;116,623135
3567;117,749675
3568;119,418324
3569;115,756561
3570;118,921915
3571;117,454367
3572;115,20291
3573;115,175723
3574;112,6396
3575;118,7789
3576;114,513998
3577;114,5737
3578;116,776709
3579;117,821388
3580;114,327097
3581;114,737458
3582;112,401974
3583;112,933346
3584;119,484217
3585;113,247127
3586;117,788638
3587;118,050957
3588;117,140246
3589;114,424735
3590;117,303912
3591;116,473914
3592;116,466774
3593;115,20004
3594;116,280236
3595;116,552151
3596;115,109442
3597;114,073103
3598;115,542759
3599;115,633894
3600;117,552007
3601;116,34006
3602;114,209266
3603;115,425985
3604;116,651999
3605;116,243933
3606;115,514717
3607;116,506044
3608;118,979911
3609;118,10153
3610;115,995996
3611;117,415899
3612;117,012681
3613;115,6707
3614;116,377487
3615;119,399586
3616;114,115766
3617;116,237775
3618;114,795858
3619;117,04491
3620;117,089858
3621;116,27659
3622;114,648798
3623;118,589968
3624;114,18898
3625;114,328605
3626;115,005028
3627;116,40507
3628;116,613978
3629;115,873272
3630;118,861939
3631;117,355731
3632;115,731366
3633;118,766412
3634;115,123188
3635;117,505682
3636;117,704314
3637;116,399129
3638;117,176682
3639;116,638014
3640;119,454575
3641;117,742453
3642;114,712822
3643;115,138982
3644;118,562448
3645;114,865168
3646;118,035008
3647;117,51425
3648;116,411102
3649;118,194873
3650;115,305758
3651;115,093685
3652;113,689633
3653;118,630643
3654;117,361605
3655;115,369193
3656;116,593633
3657;115,858757
3658;117,530246
3659;118,385179
3660;116,98218
3661;117,139726
3662;116,61538
3663;117,080389
3664;117,487498
3665;117,94115
3666;119,114967
3667;115,738642
3668;118,879299
3669;117,372939
3670;113,142278
3671;117,892199
3672;115,164926
3673;117,233965
3674;118,206988
3675;118,575725
3676;116,344409
3677;117,282417
3678;119,086497
3679;115,104132
3680;111,660064
3681;117,103875
3682;116,168372
3683;116,405878
3684;116,367509
3685;115,917177
3686;117,851168
3687;117,753381
3688;114,031771
3689;119,244305
3690;115,203148
3691;116,665501
3692;118,603374
3693;115,193328
3694;118,76457
3695;115,077476
3696;118,697431
3697;117,01167
3698;113,695174
3699;115,397724
3700;114,266374
3701;114,55638
3702;116,175852
3703;117,375142
3704;117,578254
3705;118,832266
3706;118,974294
3707;118,021173
3708;116,481872
3709;114,560712
3710;117,937696
3711;115,248405
3712;116,117886
3713;118,17317
3714;119,01109
3715;114,644318
3716;118,87001
3717;118,776555
3718;116,979497
3719;115,795519
3720;114,989174
3721;116,448914
3722;115,282025
3723;115,661446
3724;118,596938
3725;117,258827
3726;115,721804
3727;118,181573
3728;115,390338
3729;117,173873
3730;118,809234
3731;117,746388
3732;115,41269
3733;112,46127
3734;116,746385
3735;114,201668
3736;115,624765
3737;115,424152
3738;119,342959
3739;115,197824
3740;115,656
3741;112,412417
3742;116,433557
3743;118,003867
3744;118,496984
3745;119,508907
3746;117,852799
3747;114,979218
3748;116,642483
3749;117,790566
3750;116,350721
3751;108,544683
3752;115,891791
3753;118,086091
3754;112,170754
3755;115,179236
3756;115,795557
3757;117,111639
3758;115,826349
3759;117,423408
3760;114,642114
3761;117,086745
3762;117,630427
3763;119,108499
3764;112,073862
3765;116,543693
3766;113,953884
3767;114,195903
3768;117,342523
3769;116,487957
3770;114,451957
3771;116,326271
3772;116,671101
3773;115,652191
3774;116,060588
3775;116,337952
3776;116,937943
3777;117,261279
3778;115,666422
3779;114,937176
3780;115,209774
3781;116,475907
3782;114,38729
3783;118,838323
3784;113,11869
3785;117,397519
3786;116,026372
3787;115,154446
3788;114,848702
3789;116,352661
3790;115,18082
3791;116,094199
3792;114,460466
3793;116,04334
3794;117,076101
3795;115,923437
3796;112,353626
3797;117,796418
3798;117,462521
3799;116,010322
3800;118,046597
3801;115,994428
3802;115,056712
3803;114,263017
3804;115,355403
3805;115,34466
3806;112,892831
3807;118,925099
3808;115,980944
3809;118,631663
3810;116,649589
3811;117,169034
3812;115,290415
3813;119,314412
3814;117,513097
3815;114,337844
3816;115,86669
3817;113,533963
3818;114,951692
3819;117,440299
3820;118,590682
3821;115,743058
3822;115,199573
3823;116,621734
3824;118,259948
3825;117,477962
3826;112,894002
3827;114,767754
3828;115,961149
3829;114,307381
3830;114,372038
3831;116,37975
3832;116,43364
3833;118,086367
3834;117,840354
3835;117,796599
3836;116,780957
3837;115,475144
3838;117,614402
3839;112,192987
3840;118,611576
3841;117,413446
3842;111,469203
3843;115,258405
3844;113,724969
3845;117,329629
3846;117,327412
3847;118,673319
3848;114,000252
3849;116,299613
3850;111,451666
3851;116,459636
3852;110,601304
3853;115,200773
3854;115,103691
3855;116,285438
3856;115,256534
3857;117,751658
3858;116,715804
3859;113,182868
3860;114,268808
3861;117,846622
3862;115,835932
3863;118,640478
3864;115,77449
3865;114,60263
3866;117,389747
3867;114,144378
3868;117,146249
3869;119,232137
3870;115,434791
3871;115,924996
3872;114,291317
3873;119,244808
3874;113,848702
3875;115,707126
3876;117,238073
3877;114,30214
3878;117,459574
3879;116,721755
3880;112,374858
3881;115,734728
3882;116,034586
3883;115,340931
3884;117,040655
3885;114,505062
3886;115,858697
3887;117,222496
3888;116,653631
3889;119,031755
3890;116,432555
3891;114,98816
3892;115,75281
3893;117,789289
3894;115,706318
3895;116,747231
3896;113,063713
3897;117,76581
3898;117,415257
3899;114,155471
3900;115,598872
3901;115,560366
3902;118,42895
3903;117,535476
3904;111,74306
3905;114,349907
3906;115,664155
3907;117,153809
3908;119,116912
3909;117,39786
3910;111,459449
3911;117,719742
3912;118,748643
3913;117,329644
3914;116,329312
3915;114,714877
3916;117,695064
3917;114,382522
3918;115,724448
3919;118,906306
3920;118,199496
3921;118,031578
3922;116,00459
3923;117,110413
3924;115,79342
3925;117,140881
3926;117,935016
3927;114,363702
3928;115,759612
3929;118,253967
3930;114,408336
3931;114,261814
3932;114,336964
3933;110,103426
3934;114,51968
3935;119,064116
3936;115,687397
3937;116,606234
3938;117,855492
3939;117,22339
3940;115,026108
3941;117,170583
3942;112,317476
3943;111,453054
3944;117,775828
3945;115,025272
3946;115,426799
3947;117,22037
3948;118,578512
3949;118,046108
3950;115,844456
3951;117,142197
3952;113,230624
3953;115,63634
3954;114,907919
3955;112,895598
3956;118,000233
3957;116,345222
3958;117,207306
3959;115,598449
3960;117,308434
3961;119,226406
3962;118,650432
3963;118,804912
3964;112,106612
3965;117,264904
3966;114,24169
3967;114,296828
3968;114,326048
3969;116,407076
3970;118,166388
3971;117,777219
3972;117,940416
3973;116,592384
3974;111,989621
3975;117,864231
3976;118,912002
3977;113,682036
3978;118,781607
3979;115,896208
3980;115,913571
3981;113,781213
3982;113,902105
3983;117,440832
3984;115,990145
3985;118,536025
3986;115,747098
3987;115,17068
3988;116,850339
3989;117,264904
3990;115,725702
3991;113,241134
3992;116,35705
3993;115,056829
3994;119,493913
3995;113,84538
3996;116,311613
3997;114,323261
3998;116,696484
3999;114,937571
4000;115,750104
4001;118,148039
4002;113,820816
4003;117,669409
4004;116,696926
4005;114,336746
4006;119,341593
4007;112,004599
4008;115,182647
4009;116,334462
4010;117,10803
4011;115,011616
4012;114,325654
4013;118,836168
4014;116,552094
4015;115,00956
4016;116,198215
4017;118,729251
4018;114,282598
4019;118,013222
4020;115,637624
4021;116,174965
4022;115,658764
4023;118,581353
4024;116,41265
4025;113,874141
4026;118,742489
4027;116,429118
4028;116,002177
4029;113,884132
4030;115,963994
4031;115,674553
4032;116,267692
4033;114,396867
4034;119,306427
4035;116,741934
4036;117,808656
4037;110,978823
4038;117,165005
4039;116,419351
4040;112,254929
4041;113,909541
4042;116,969076
4043;119,342163
4044;115,028513
4045;115,924951
4046;115,186918
4047;113,621277
4048;114,384672
4049;112,93295
4050;117,455588
4051;117,131445
4052;113,425109
4053;116,551479
4054;114,528646
4055;114,805022
4056;114,331543
4057;113,381551
4058;117,662561
4059;116,326403
4060;114,336259
4061;115,812413
4062;117,171257
4063;114,313108
4064;112,622818
4065;117,456197
4066;116,61553
4067;115,218017
4068;115,796792
4069;117,3184
4070;119,1471
4071;117,016523
4072;119,511957
4073;117,748651
4074;115,08044
4075;114,389843
4076;115,068844
4077;114,650506
4078;118,325261
4079;114,548337
4080;118,656071
4081;113,569336
4082;116,71999
4083;116,37394
4084;117,463824
4085;115,485312
4086;116,001038
4087;117,430633
4088;116,598942
4089;113,017147
4090;119,261486
4091;117,416424
4092;116,816734
4093;117,145602
4094;114,071549
4095;112,604688
4096;118,656993
4097;114,421784
4098;117,263394
4099;115,090205
4100;116,36188
4101;119,136496
4102;116,257252
4103;115,97749
4104;114,972084
4105;116,661666
4106;114,861431
4107;116,500442
4108;114,44335
4109;116,283749
4110;114,519527
4111;115,024289
4112;118,033394
4113;114,498538
4114;115,237306
4115;116,065505
4116;113,739588
4117;111,518372
4118;116,612834
4119;113,852409
4120;113,046734
4121;114,351694
4122;118,082814
4123;115,16956
4124;113,810123
4125;113,3746
4126;115,871709
4127;117,476503
4128;116,751217
4129;115,676535
4130;117,02159
4131;110,059498
4132;119,444474
4133;115,14829
4134;114,473688
4135;115,357904
4136;113,37822
4137;112,994615
4138;115,777428
4139;115,863475
4140;113,244483
4141;114,746014
4142;116,239244
4143;116,253666
4144;116,17437
4145;112,963024
4146;115,822437
4147;116,695784
4148;116,945508
4149;116,925771
4150;114,290404
4151;114,199157
4152;119,308185
4153;118,452406
4154;114,42831
4155;113,130018
4156;115,700884
4157;114,458795
4158;115,380838
4159;114,010684
4160;116,228991
4161;117,021562
4162;116,786885
4163;117,996117
4164;114,548529
4165;118,039327
4166;116,632753
4167;117,007017
4168;116,261238
4169;116,407928
4170;115,95561
4171;117,265256
4172;117,34048
4173;116,130414
4174;116,045865
4175;115,710011
4176;114,566625
4177;117,491015
4178;115,819587
4179;114,801498
4180;111,962194
4181;113,132338
4182;113,852138
4183;114,228098
4184;115,982529
4185;116,914153
4186;117,3781
4187;112,379789
4188;117,794827
4189;114,616783
4190;117,427681
4191;111,03134
4192;117,016931
4193;115,724583
4194;115,079769
4195;114,680186
4196;116,400015
4197;114,496702
4198;115,069288
4199;114,476999
4200;116,353756
4201;114,217267
4202;117,907529
4203;115,36
4204;112,946405
4205;119,546855
4206;117,197902
4207;112,211387
4208;113,57308
4209;118,325381
4210;115,662655
4211;116,017478
4212;114,381307
4213;115,282527
4214;118,460632
4215;114,837079
4216;119,451476
4217;118,567044
4218;118,757269
4219;117,424465
4220;115,754316
4221;114,361632
4222;114,332322
4223;112,365692
4224;118,090064
4225;115,368416
4226;117,959137
4227;116,842613
4228;118,083954
4229;114,099433
4230;109,904483
4231;115,335501
4232;115,701885
4233;119,57865
4234;117,80666
4235;112,999599
4236;117,04669
4237;114,542181
4238;114,577408
4239;114,174796
4240;117,386605
4241;115,641734
4242;115,054323
4243;114,647108
4244;116,410162
4245;113,464829
4246;118,032936
4247;114,108562
4248;116,320189
4249;117,223146
4250;117,387282
4251;115,422665
4252;115,415075
4253;115,968265
4254;118,933982
4255;115,843581
4256;116,379803
4257;117,86826
4258;115,07135
4259;116,373524
4260;114,13349
4261;116,283456
4262;114,518641
4263;119,42693
4264;117,112058
4265;112,563234
4266;116,360156
4267;111,111439
4268;115,91285
4269;114,599387
4270;117,381884
4271;117,218256
4272;116,569714
4273;111,397162
4274;119,249697
4275;115,795152
4276;118,682788
4277;114,060687
4278;115,745853
4279;116,028684
4280;116,473125
4281;114,020596
4282;115,91985
4283;115,132684
4284;116,04135
4285;117,735043
4286;118,115205
4287;115,290613
4288;119,035343
4289;117,235999
4290;114,858028
4291;118,253317
4292;115,843539
4293;114,657325
4294;118,55191
4295;113,005021
4296;115,117926
4297;117,234248
4298;118,070654
4299;112,594986
4300;116,386792
4301;114,292123
4302;114,245374
4303;117,909971
4304;116,566873
4305;117,961767
4306;114,826471
4307;116,082042
4308;116,531869
4309;116,471881
4310;115,708503
4311;114,583491
4312;117,194788
4313;113,728517
4314;116,243705
4315;118,515829
4316;115,186395
4317;112,868281
4318;118,126897
4319;116,524712
4320;110,255829
4321;116,587832
4322;117,154783
4323;115,484706
4324;115,201518
4325;118,025348
4326;113,623149
4327;117,169535
4328;114,384048
4329;115,481285
4330;113,418869
4331;118,419011
4332;110,71242
4333;116,614544
4334;116,99041
4335;112,990621
4336;118,19542
4337;116,620904
4338;115,281458
4339;117,185338
4340;112,293215
4341;113,201704
4342;117,83319
4343;117,482785
4344;116,024468
4345;118,201068
4346;115,773168
4347;118,459522
4348;116,363243
4349;114,501267
4350;118,609265
4351;113,632254
4352;117,686864
4353;117,968987
4354;117,554912
4355;117,262399
4356;115,922904
4357;117,294335
4358;118,825836
4359;114,34752
4360;114,852876
4361;117,113058
4362;116,199467
4363;117,228148
4364;114,274706
4365;115,846957
4366;116,096223
4367;113,169992
4368;117,33447
4369;116,317316
4370;115,048355
4371;117,109246
4372;116,444316
4373;114,064383
4374;117,115993
4375;114,478692
4376;117,38331
4377;119,172169
4378;115,701811
4379;116,007011
4380;114,654124
4381;114,330937
4382;119,168848
4383;118,121872
4384;115,335108
4385;113,953555
4386;113,469641
4387;116,749766
4388;117,586914
4389;116,601536
4390;116,262687
4391;116,558422
4392;119,54971
4393;117,567881
4394;114,603253
4395;114,978329
4396;117,176531
4397;115,391431
4398;116,405773
4399;118,281769
4400;115,565908
4401;118,558184
4402;114,118045
4403;116,096758
4404;114,172075
4405;116,896741
4406;118,11196
4407;116,782196
4408;117,770923
4409;117,718279
4410;117,464402
4411;115,697292
4412;117,290374
4413;114,553222
4414;114,635424
4415;118,614968
4416;113,544101
4417;114,714099
4418;114,528018
4419;115,771163
4420;118,096619
4421;113,279726
4422;115,669731
4423;114,687474
4424;112,907704
4425;119,30267
4426;115,192398
4427;112,942571
4428;110,644854
4429;115,719337
4430;114,32762
4431;114,217459
4432;117,735885
4433;117,242612
4434;117,32678
4435;116,289846
4436;118,012875
4437;115,731637
4438;117,772766
4439;114,517292
4440;114,306273
4441;116,311004
4442;113,362463
4443;116,577283
4444;115,991202
4445;113,864751
4446;116,501379
4447;114,126488
4448;115,17923
4449;116,168179
4450;115,71875
4451;115,199035
4452;116,396185
4453;114,512522
4454;118,490882
4455;112,473845
4456;117,77268
4457;115,247866
4458;116,346418
4459;116,508923
4460;119,101026
4461;116,712677
4462;116,737469
4463;116,042273
4464;114,342427
4465;116,008561
4466;115,870108
4467;114,393613
4468;112,321876
4469;115,234307
4470;116,578384
4471;114,867716
4472;117,360252
4473;114,757127
4474;115,463718
4475;117,323925
4476;113,592772
4477;115,421541
4478;118,568164
4479;115,82923
4480;117,881487
4481;117,817931
4482;113,5573
4483;116,63694
4484;113,825078
4485;116,268686
4486;115,8065
4487;116,668015
4488;117,8716
4489;118,98048
4490;112,904492
4491;118,94287
4492;113,507562
4493;113,303222
4494;117,132902
4495;118,069605
4496;112,395871
4497;116,824763
4498;117,194066
4499;117,714408
4500;118,23848
4501;115,444897
4502;118,017684
4503;115,714474
4504;114,942877
4505;113,880928
4506;114,550088
4507;114,259273
4508;116,344358
4509;112,862416
4510;112,997713
4511;117,84522
4512;116,689318
4513;114,393177
4514;109,989542
4515;114,574546
4516;113,761856
4517;116,595283
4518;112,51279
4519;115,100606
4520;112,955436
4521;114,850499
4522;115,727216
4523;112,421619
4524;109,968804
4525;116,647332
4526;117,112456
4527;117,818636
4528;114,824767
4529;117,72367
4530;116,055482
4531;116,002563
4532;114,324895
4533;115,643528
4534;119,177263
4535;118,056904
4536;111,862285
4537;116,838246
4538;116,405636
4539;113,490171
4540;115,278652
4541;113,108965
4542;115,500724
4543;117,097037
4544;115,804862
4545;114,317947
4546;117,463741
4547;116,642056
4548;111,498642
4549;114,185619
4550;113,535935
4551;115,106998
4552;114,298938
4553;115,318364
4554;115,736669
4555;117,089771
4556;112,874356
4557;111,419389
4558;114,365583
4559;111,512383
4560;116,379497
4561;119,459336
4562;116,513147
4563;115,664644
4564;117,356068
4565;115,171653
4566;118,105744
4567;114,921199
4568;116,351838
4569;113,983161
4570;114,312056
4571;117,170566
4572;116,456167
4573;115,165331
4574;117,708124
4575;113,812679
4576;117,254091
4577;115,768618
4578;115,914287
4579;113,85877
4580;111,466805
4581;114,459035
4582;115,239185
4583;119,483169
4584;114,470803
4585;116,49674
4586;115,668461
4587;116,489093
4588;112,136204
4589;116,520956
4590;112,824187
4591;116,806172
4592;112,907576
4593;115,516064
4594;114,921245
4595;115,291069
4596;118,115092
4597;117,858648
4598;116,29886
4599;117,84699
4600;113,715406
4601;114,593951
4602;114,0388
4603;117,701378
4604;115,62922
4605;116,408045
4606;117,656686
4607;116,397201
4608;118,107554
4609;115,667977
4610;111,165583
4611;119,197245
4612;111,691757
4613;114,02018
4614;115,10743
4615;116,572782
4616;114,411314
4617;117,974214
4618;113,4879
4619;116,28818
4620;114,253156
4621;116,517714
4622;115,446263
4623;114,178895
4624;116,152017
4625;112,43204
4626;115,777451
4627;117,650528
4628;114,614855
4629;119,090741
4630;114,271577
4631;117,365499
4632;113,913824
4633;117,213682
4634;116,691113
4635;117,049881
4636;115,898176
4637;116,083133
4638;118,955976
4639;115,199119
4640;113,605967
4641;115,778724
4642;112,92856
4643;117,197175
4644;113,258591
4645;114,600084
4646;115,79469
4647;113,895054
4648;111,208129
4649;117,150839
4650;115,934671
4651;115,291062
4652;115,983297
4653;118,183258
4654;115,577568
4655;110,828408
4656;115,26837
4657;116,682481
4658;114,884935
4659;116,753745
4660;117,224072
4661;116,706587
4662;114,329204
4663;111,755058
4664;114,945579
4665;113,980387
4666;117,711518
4667;117,049875
4668;117,967666
4669;115,980472
4670;116,763492
4671;116,314061
4672;112,176512
4673;115,504862
4674;114,524929
4675;115,745389
4676;115,642722
4677;117,991777
4678;113,047612
4679;115,637673
4680;113,411956
4681;111,053651
4682;118,878078
4683;115,00076
4684;117,069263
4685;115,27195
4686;115,015721
4687;114,376481
4688;116,532583
4689;116,665173
4690;115,431613
4691;113,086171
4692;117,666265
4693;114,628421
4694;117,753884
4695;119,205631
4696;110,249796
4697;116,012971
4698;113,060719
4699;119,237064
4700;116,648899
4701;115,648583
4702;112,502327
4703;117,69682
4704;112,500509
4705;118,74108
4706;117,104271
4707;118,104798
4708;115,747721
4709;117,203891
4710;116,074535
4711;118,106595
4712;115,685241
4713;117,420146
4714;116,841172
4715;114,951089
4716;115,724345
4717;115,637247
4718;114,598174
4719;119,192331
4720;115,923598
4721;116,308067
4722;119,157974
4723;117,042382
4724;115,690275
4725;114,333835
4726;110,982151
4727;115,129673
4728;113,895236
4729;113,569056
4730;117,867704
4731;115,848102
4732;113,520074
4733;119,313546
4734;116,534144
4735;114,384314
4736;116,638461
4737;117,170026
4738;119,090628
4739;113,795089
4740;115,768307
4741;114,42344
4742;115,709153
4743;117,183393
4744;114,172737
4745;116,28257
4746;117,380492
4747;109,871273
4748;112,865406
4749;115,81801
4750;114,071737
4751;115,665563
4752;114,975445
4753;116,524836
4754;115,608434
4755;114,935439
4756;117,30573
4757;114,52607
4758;114,725206
4759;117,115828
4760;114,585709
4761;113,760269
4762;115,474292
4763;113,286914
4764;116,295846
4765;115,809758
4766;113,676536
4767;115,078917
4768;111,721156
4769;117,699149
4770;117,175396
4771;117,649901
4772;117,082544
4773;112,811252
4774;118,820731
4775;114,318101
4776;115,323259
4777;115,117991
4778;116,069301
4779;113,048272
4780;119,131507
4781;118,731685
4782;117,428627
4783;118,804054
4784;116,974946
4785;118,046549
4786;114,885454
4787;115,673709
4788;116,282274
4789;116,684685
4790;112,842771
4791;115,251937
4792;116,332848
4793;116,391739
4794;114,239224
4795;118,065472
4796;114,43541
4797;115,356764
4798;119,609068
4799;117,445361
4800;109,803893
4801;115,05571
4802;111,452899
4803;116,665757
4804;115,34773
4805;118,611936
4806;115,359017
4807;118,130407
4808;114,331551
4809;116,680142
4810;117,270646
4811;114,584993
4812;115,991443
4813;111,75334
4814;116,043784
4815;117,540767
4816;114,700179
4817;117,45203
4818;113,700668
4819;119,598175
4820;115,863006
4821;115,992894
4822;108,919076
4823;114,795811
4824;116,282694
4825;112,331761
4826;111,42834
4827;114,3166
4828;117,254712
4829;119,518985
4830;113,401122
4831;111,984871
4832;117,088764
4833;114,452969
4834;114,183138
4835;113,696264
4836;117,118403
4837;116,846547
4838;114,270099
4839;117,298433
4840;115,227634
4841;118,338586
4842;113,402927
4843;115,807952
4844;115,725786
4845;112,947412
4846;114,197119
4847;111,232977
4848;114,467954
4849;114,944195
4850;115,696805
4851;118,20722
4852;116,151538
4853;114,387034
4854;116,902043
4855;117,206506
4856;118,002342
4857;114,276783
4858;115,97937
4859;115,17385
4860;110,620372
4861;111,385939
4862;115,887021
4863;113,058165
4864;118,046669
4865;116,290383
4866;115,261202
4867;114,45698
4868;117,100353
4869;110,02116
4870;115,621003
4871;111,410266
4872;113,514493
4873;111,141507
4874;110,724198
4875;116,371362
4876;115,245642
4877;115,269689
4878;115,263633
4879;116,27223
4880;113,159126
4881;112,876153
4882;117,786889
4883;118,04725
4884;114,253135
4885;116,47591
4886;117,066035
4887;112,368838
4888;115,587338
4889;119,265842
4890;116,31587
4891;113,254362
4892;116,304646
4893;119,226386
4894;117,2544
4895;115,072211
4896;116,152577
4897;117,540052
4898;113,142414
4899;115,894698
4900;116,336058
4901;117,391426
4902;114,37502
4903;112,9963
4904;117,275678
4905;119,319336
4906;115,695491
4907;114,298879
4908;112,749058
4909;115,793188
4910;112,725194
4911;115,742011
4912;118,770503
4913;114,804028
4914;112,862933
4915;118,915904
4916;117,145736
4917;115,40916
4918;116,3521
4919;114,28273
4920;115,216587
4921;117,63001
4922;115,935134
4923;114,015439
4924;112,484268
4925;112,88881
4926;117,399948
4927;115,74036
4928;115,565644
4929;116,19845
4930;116,986042
4931;113,862996
4932;115,776079
4933;114,321176
4934;115,855448
4935;113,011673
4936;115,722806
4937;115,791714
4938;117,076683
4939;117,830031
4940;113,431679
4941;113,736957
4942;116,425873
4943;119,038928
4944;114,63512
4945;116,464381
4946;114,440452
4947;113,217873
4948;112,849369
4949;117,73388
4950;116,557883
4951;114,614689
4952;116,211881
4953;119,353449
4954;110,52126
4955;112,93394
4956;117,169126
4957;115,682744
4958;116,546646
4959;116,594964
4960;114,280392
4961;119,47118
4962;115,711547
4963;113,759551
4964;113,220632
4965;115,183035
4966;115,197342
4967;118,816206
4968;112,850671
4969;115,640446
4970;115,454437
4971;115,921895
4972;113,834799
4973;117,157826
4974;112,012797
4975;117,181043
4976;117,746505
4977;115,011979
4978;117,133859
4979;115,379017
4980;115,480844
4981;112,845065
4982;113,82489
4983;116,000837
4984;110,32229
4985;114,381568
4986;112,950857
4987;116,079641
4988;118,921827
4989;111,680066
4990;115,072383
4991;116,366478
4992;114,420765
4993;115,791801
4994;113,801507
4995;118,536206
4996;119,527221
4997;114,958443
4998;114,949075
4999;112,083817
5000;117,352588
5001;116,412295
5002;118,159655
5003;115,824461
5004;115,473813
5005;118,098283
5006;117,923916
5007;112,449076
5008;118,133688
5009;119,292267
5010;113,543128
5011;113,262672
5012;116,125208
5013;112,060656
5014;117,211193
5015;117,219865
5016;113,00776
5017;113,779429
5018;112,97607
5019;114,569202
5020;112,768112
5021;117,147179
5022;116,443619
5023;113,529492
5024;119,448256
5025;113,951919
5026;114,736022
5027;113,594428
5028;115,251132
5029;116,489049
5030;115,845032
5031;114,318386
5032;115,274356
5033;114,814479
5034;117,138074
5035;113,899544
5036;113,013402
5037;118,722666
5038;113,999067
5039;115,943053
5040;116,548708
5041;114,604966
5042;117,237482
5043;112,049238
5044;115,978893
5045;117,449782
5046;114,856588
5047;117,107958
5048;115,085704
5049;117,295449
5050;117,928054
5051;112,749084
5052;115,568383
5053;118,934546
5054;115,69942
5055;117,164125
5056;117,826152
5057;113,865126
5058;116,374224
5059;116,605857
5060;118,146298
5061;116,741356
5062;115,664124
5063;114,198552
5064;110,573055
5065;118,695315
5066;115,06891
5067;114,156496
5068;118,804886
5069;109,918516
5070;116,333434
5071;115,267918
5072;115,670049
5073;112,211922
5074;117,785902
5075;117,123133
5076;115,978013
5077;118,798718
5078;116,389853
5079;117,703939
5080;115,204381
5081;115,414975
5082;117,072888
5083;115,67347
5084;117,474852
5085;114,563507
5086;114,031698
5087;114,11705
5088;116,596129
5089;115,67241
5090;113,142138
5091;113,771623
5092;116,313404
5093;114,537732
5094;115,049283
5095;113,54326
5096;114,9068
5097;114,233961
5098;119,218562
5099;118,071202
5100;117,2202
5101;117,454249
5102;116,254331
5103;113,497826
5104;113,947341
5105;118,510582
5106;115,756293
5107;115,67961
5108;114,94636
5109;113,209059
5110;118,946423
5111;115,9755
5112;119,040307
5113;117,190413
5114;115,699231
5115;114,479232
5116;112,07255
5117;113,220127
5118;112,131212
5119;112,138784
5120;116,427686
5121;116,770536
5122;117,759734
5123;112,193342
5124;115,686386
5125;117,14633
5126;113,784233
5127;118,269744
5128;116,322674
5129;112,500042
5130;116,449155
5131;114,723581
5132;118,620606
5133;118,962912
5134;115,31404
5135;114,019951
5136;116,353108
5137;116,780794
5138;114,545481
5139;117,435722
5140;116,631446
5141;115,731165
5142;111,743015
5143;115,86244
5144;117,406306
5145;112,42338
5146;114,434527
5147;112,340598
5148;113,582022
5149;116,616339
5150;114,62761
5151;113,144664
5152;116,0544
5153;115,262463
5154;117,164847
5155;115,730462
5156;115,879834
5157;115,687768
5158;116,618379
5159;113,003695
5160;113,886942
5161;114,871414
5162;114,607776
5163;114,371403
5164;114,546857
5165;114,885809
5166;114,898864
5167;117,811635
5168;115,716675
5169;116,605531
5170;116,422635
5171;114,214016
5172;115,22752
5173;114,514426
5174;115,662673
5175;116,61605
5176;116,243737
5177;116,508516
5178;117,260737
5179;114,593024
5180;118,13183
5181;118,691825
5182;109,943317
5183;116,047053
5184;114,648428
5185;113,013242
5186;112,995955
5187;115,181977
5188;117,214921
5189;116,045993
5190;115,246477
5191;112,8977
5192;118,04529
5193;111,86871
5194;115,634078
5195;117,146928
5196;110,068643
5197;114,912546
5198;110,966687
