index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024;ms/op
8370;95,563524;118,57879;142,281053;183,640886;256,592591;389,655036;
8380;96,861648;119,204689;139,709004;188,949657;267,893237;366,800971;
8390;97,047919;117,452168;145,234288;177,63313;257,034877;322,55313;
8400;96,24768;119,444806;142,263149;184,003009;280,187416;388,723571;
8410;96,179556;115,395685;144,428526;189,854167;245,381991;366,968678;
8420;96,695853;119,305069;142,793119;183,679396;279,62792;367,041042;
8430;95,972702;117,348973;143,275643;184,444309;268,155189;435,023771;
8440;96,058203;119,423983;144,915698;194,930028;268,926494;434,242149;
8450;95,05831;119,202537;145,72288;178,433498;257,804167;411,509781;
8460;96,552217;118,812854;145,748886;183,422119;279,54197;389,942107;
8470;95,35739;118,496035;136,540712;189,010636;268,145083;411,719388;
8480;96,415844;118,759726;139,863124;184,169556;279,993749;411,57281;
8490;95,264798;119,168359;144,784483;189,008505;302,17809;412,437698;
8500;95,481752;117,082299;139,207748;194,914172;280,418488;411,710351;
8510;95,994126;118,079459;139,990304;172,684289;246,627256;366,374856;
8520;96,124795;118,26473;142,849761;195,746185;246,649608;389,151119;
8530;95,832991;117,333499;138,801899;189,43408;291,720035;343,923515;
8540;96,506348;118,538077;145,709873;195,316929;256,984184;321,376127;
8550;96,50284;118,616071;143,012304;183,629171;269,116099;388,751968;
8560;96,264579;120,238183;144,916422;178,995752;280,447772;411,824944;
8570;95,984271;119,507048;145,86899;189,720102;268,779929;390,185976;
8580;96,656825;116,291588;145,155342;183,622073;280,599842;366,642399;
8590;96,850517;117,893635;142,320216;178,835009;267,99126;389,639864;
8600;96,513834;115,995274;144,900163;184,007692;290,907557;343,630265;
8610;95,955748;119,287769;143,22613;184,080013;257,835483;344,06587;
8620;96,709091;117,048757;145,420556;189,734768;268,831107;390,02278;
8630;96,951935;118,210954;138,867932;194,944706;269,592238;389,670457;
8640;95,79014;118,418361;144,890151;194,73115;256,975764;366,475606;
8650;96,528021;118,826646;139,518478;190,17122;269,33717;343,866646;
8660;95,408924;118,54483;145,755274;195,80297;267,999857;389,74049;
8670;96,718256;118,443897;144,91976;178,819369;245,77635;367,210836;
8680;96,531165;119,435921;142,957424;183,637689;246,526368;411,687656;
8690;96,011022;117,520312;141,977907;190,105913;279,578357;389,024038;
8700;95,602155;119,321178;141,989634;189,436654;256,798088;411,851056;
8710;96,780883;118,842419;142,013869;183,384078;279,359197;367,609309;
8720;95,797271;118,206816;145,102355;190,662861;245,301801;412,751266;
8730;95,703707;120,277595;144,856895;178,460917;267,997283;343,792348;
8740;96,212515;117,963154;142,398913;166,472055;223,08091;321,651365;
8750;96,829274;117,622339;145,522949;183,299716;268,28072;366,578523;
8760;96,673169;118,618958;145,461959;177,730737;268,84458;411,632304;
8770;95,893155;116,90455;141,996269;184,366005;234,281058;388,976787;
8780;95,705021;117,235384;145,05108;189,314813;257,48609;411,660755;
8790;96,184607;118,135792;144,892884;184,081774;280,482284;367,625234;
8800;96,130778;120,067376;139,416892;195,222724;257,532852;457,132339;
8810;95,830614;118,393159;145,142042;178,776473;268,265433;435,077178;
8820;96,559614;117,922587;136,468482;189,766572;267,92457;389,268043;
8830;96,232957;118,817078;140,073645;183,522808;280,194823;411,803242;
8840;96,182547;120,648743;142,083367;184,752868;279,783714;367,42422;
8850;95,805083;121,934854;145,455053;189,923311;257,185852;389,572705;
8860;96,342304;114,569218;134,49293;184,015747;279,33373;389,086596;
8870;96,615178;120,18765;144,920636;189,77588;268,771033;411,280465;
8880;95,219601;118,25774;139,852463;190,355129;279,526528;389,819827;
8890;96,686266;116,340788;143,123188;172,237803;257,964233;366,132572;
8900;96,670606;118,14067;144,86988;188,936035;267,871248;367,222898;
8910;96,36469;119,133419;142,597102;189,276906;279,606732;366,666167;
8920;96,139188;119,204644;138,954787;183,996282;246,250616;366,502747;
8930;96,234813;118,146691;142,039909;190,042042;279,211454;389,980705;
8940;96,706218;119,37111;142,050938;189,574483;290,521609;367,292632;
8950;95,932265;119,499871;145,282197;184,309929;302,145914;456,940875;
8960;95,754584;118,34017;145,1315;172,713674;280,535822;411,721884;
8970;96,230066;120,821917;139,613296;184,275562;269,477245;345,008201;
8980;95,673586;118,764144;140,06085;184,417839;246,144193;389,821526;
8990;96,767955;116,848842;139,892611;183,666111;267,915753;389,709861;
9000;95,969244;118,815655;139,567299;183,16969;267,908798;389,491524;
9010;96,213862;119,113169;144,802641;183,254729;234,864144;367,604311;
9020;96,354529;118,302344;145,237934;189,210824;235,22775;322,030122;
9030;96,188479;118,105196;145,104058;177,942756;268,27958;366,153713;
9040;96,719876;119,19866;142,250695;177,941868;291,715555;343,990083;
9050;96,802993;118,827766;142,371808;190,114844;234,934397;389,429028;
9060;96,390812;117,118936;142,322083;178,271102;301,898306;411,503466;
9070;95,587664;116,35907;139,880863;183,626748;280,112606;390,012888;
9080;95,778309;119,421638;144,49901;189,249269;256,791644;412,414654;
9090;95,680627;117,196201;141,940626;183,352411;245,517968;321,403296;
9100;96,669713;118,542446;138,824646;166,572692;256,653252;434,849904;
9110;95,661816;118,479282;142,342185;190,034065;269,172952;366,478925;
9120;95,491858;120,622268;141,923219;178,30901;257,518562;367,675817;
9130;95,443204;118,110264;137,075097;189,630456;223,985502;343,861745;
9140;95,672234;118,650792;145,19849;177,755939;246,687268;344,021669;
9150;95,792244;113,611641;145,559711;177,940457;279,539431;390,126936;
9160;96,674256;118,566437;142,384152;194,759104;257,01636;366,2764;
9170;96,700478;117,34968;142,711674;178,091964;280,559392;344,774209;
9180;96,139745;119,478159;145,624136;190,532787;245,395641;388,946148;
9190;95,449529;118,585588;142,027294;178,825557;256,786768;366,565305;
9200;95,822215;118,120244;143,811578;189,776624;280,114694;412,408707;
9210;96,319328;119,451414;144,630859;183,394079;256,997399;434,963043;
9220;95,986703;118,560344;141,718955;188,964201;234,424609;412,333073;
9230;96,093341;119,15996;144,690248;189,264933;245,265401;367,552332;
9240;96,03338;118,599152;142,725897;184,454825;279,687425;388,83749;
9250;96,633446;117,100062;139,407349;166,801695;256,900854;366,683195;
9260;96,691784;120,038157;141,932382;173,078858;279,306959;344,898086;
9270;96,698568;119,12564;145,746878;184,611828;257,922243;367,202544;
9280;95,145438;119,285896;138,821599;172,12801;268,065126;367,082476;
9290;95,619788;116,676554;142,295825;172,15176;290,577014;344,18591;
9300;96,095056;116,455495;141,780183;183,221407;257,366162;366,798026;
9310;96,33101;116,850891;145,126709;189,887228;246,116679;343,849514;
9320;95,8976;119,497796;141,945419;189,250826;257,528634;412,574058;
9330;95,654538;119,522696;142,300285;183,700397;246,24827;366,809376;
9340;97,081017;120,232136;143,005292;195,284116;257,837402;411,877101;
9350;96,001276;118,638845;133,881997;178,272121;234,202432;322,001174;
9360;96,042428;113,440884;144,979223;184,409879;279,251237;389,983811;
9370;96,955278;119,12463;139,047732;184,395363;268,008364;389,717626;
9380;96,623384;119,225062;140,133373;184,381346;256,997356;367,500116;
9390;95,453568;117,048192;140,070594;172,811146;267,985582;388,991299;
9400;96,637737;117,535743;142,265906;183,590445;269,203984;411,784368;
9410;95,775196;116,649564;139,203341;183,709446;280,029568;366,841102;
9420;96,395633;118,739269;145,29355;178,464954;291,804037;367,187709;
9430;96,362809;117,817666;145,75937;190,290325;234,883393;367,474658;
9440;96,133106;115,848827;139,793153;190,041667;257,093116;456,775193;
9450;96,409477;116,400477;142,088735;194,970587;268,761912;321,243117;
9460;96,714144;120,024393;140,387846;184,832133;280,726159;389,150981;
9470;95,767163;117,90948;140,102868;183,889653;280,093909;321,042873;
9480;95,866591;116,479923;145,54622;195,445738;280,317308;321,222831;
9490;96,796595;117,145464;142,156507;184,741664;279,552044;388,65861;
9500;95,506268;118,92455;137,372684;184,426886;280,132823;435,331205;
9510;95,448698;117,174217;139,565558;190,097398;279,398251;343,873976;
9520;95,886708;118,517742;139,648644;183,613009;268,744736;343,866932;
9530;96,306401;120,013879;145,568095;183,724627;234,887369;412,350754;
9540;96,405107;118,942295;143,423375;178,387476;279,387318;389,242215;
9550;96,98079;119,285371;145,522872;183,725134;267,964594;434,742481;
9560;96,24626;115,776129;136,524994;173,170445;257,521149;320,431861;
9570;95,849635;117,212028;142,767641;178,291563;257,04734;366,372916;
9580;97,18818;118,637072;144,697935;184,049743;291,669846;344,755824;
9590;96,529178;115,098944;145,07346;178,846924;290,931055;389,765725;
9600;95,978495;115,652154;142,101542;189,265674;245,672816;344,689316;
9610;96,13625;117,195963;142,634145;195,743049;256,921018;412,192379;
9620;96,163034;117,121923;133,975614;184,394055;268,078488;411,891805;
9630;94,970255;118,012693;141,72548;173,171195;257,435223;366,168513;
9640;96,044862;116,653668;136,976765;172,994218;269,621008;344,05261;
9650;96,956551;118,579483;146,234793;189,199847;268,775959;322,179258;
9660;95,447938;121,337875;139,258831;184,896539;269,206988;344,609965;
9670;95,731223;116,417677;142,244893;190,185346;246,822692;322,157674;
9680;96,221705;120,22661;145,543648;195,430944;291,871672;388,922844;
9690;96,355485;119,978222;142,852298;189,302232;256,94217;412,272788;
9700;96,104967;120,194574;145,423414;189,208581;258,204607;344,566096;
9710;96,040586;118,254144;141,920726;194,693468;246,911229;412,193371;
9720;95,840893;118,902323;142,491942;183,968889;280,532473;344,552845;
9730;96,133501;119,534472;145,083186;178,000557;234,072307;344,491226;
9740;95,395064;119,470301;142,039154;172,519238;268,720275;412,619799;
9750;96,778129;117,674731;143,066462;172,762549;268,234131;344,231203;
9760;95,828126;117,811142;145,036127;189,512065;291,596513;389,417711;
9770;96,659603;118,094707;145,01175;177,847035;280,279035;411,983778;
9780;95,999417;117,799596;142,265259;184,048504;268,958807;367,097803;
9790;96,388422;118,776156;136,344664;184,637815;257,78292;344,565432;
9800;96,133242;119,565765;142,481041;190,11292;246,976531;367,179136;
9810;95,524388;117,272104;142,286159;189,707908;246,364783;322,250031;
9820;96,413539;115,629704;144,438215;183,82463;257,383296;390,159496;
9830;96,586662;118,776312;142,076161;183,700504;291,827723;389,807041;
9840;96,188955;119,251019;145,84177;178,236564;245,646839;298,665369;
9850;96,253244;119,330826;140,025067;177,97484;246,591498;366,44976;
9860;96,552281;117,573206;142,029237;183,445355;256,72597;389,253237;
9870;96,091319;114,915094;133,210148;178,040709;222,696647;299,862586;
9880;96,51138;118,711688;141,948858;189,274231;245,279188;388,906713;
9890;96,376618;117,232731;142,22631;190,22118;223,761816;435,314697;
9900;96,188953;119,121294;140,198281;184,43498;246,877868;457,351472;
9910;95,979641;118,824303;139,819844;184,829031;234,301377;344,20311;
9920;95,404504;118,053885;145,286864;190,032322;291,486457;388,778199;
9930;95,916493;117,732856;133,82265;184,139557;245,674072;344,225249;
9940;96,147985;117,195094;142,461439;177,809571;223,702592;366,668478;
9950;96,13701;118,479488;144,604935;177,817491;257,023736;344,798852;
9960;96,006152;117,947928;142,05824;183,432692;245,31176;343,909121;
9970;95,520739;116,94766;142,087397;189,009174;246,143856;388,696461;
9980;96,673426;116,124314;142,090276;189,772637;256,82877;367,594668;
9990;95,931423;116,586333;142,442243;190,180329;290,804714;343,995008;
10000;96,634;115,785368;145,705476;178,074332;268,34663;343,852584;
10010;95,775958;118,319039;136,352577;177,883318;257,064822;367,581514;
10020;95,805895;119,167528;142,679875;189,999862;267,9146;411,301683;
10030;96,042835;118,52735;145,226494;183,531839;245,391073;343,59665;
10040;96,196387;117,019223;136,722535;183,969998;245,619813;388,704066;
10050;96,345414;120,227786;143,343327;184,86376;268,362554;367,586909;
10060;96,359198;119,094372;142,7027;172,263893;280,092147;321,987202;
10070;95,559806;117,069197;139,765012;195,741586;245,63379;434,197105;
10080;96,338357;118,406487;142,703488;189,636889;256,739752;434,4101;
10090;96,434654;117,8178;145,815503;177,934567;268,037283;344,190754;
10100;95,02547;120,763889;140,046748;183,839877;246,611301;366,091628;
10110;95,903721;118,836003;145,581436;184,625313;279,887703;299,060914;
10120;95,423818;116,802417;142,301534;184,146824;234,638536;366,750388;
10130;96,016256;119,496873;145,593586;177,920705;234,12564;343,867439;
10140;95,548061;118,547494;145,504712;167,41127;257,436604;388,862303;
10150;96,085743;117,007943;143,03198;189,240026;280,374035;367,177979;
10160;96,517644;120,172362;144,901932;189,171254;257,446191;434,506154;
10170;96,72751;119,069452;144,711236;184,358781;279,229193;367,626647;
10180;95,866067;117,914398;142,676231;189,298611;268,323892;366,65063;
10190;95,990259;118,704648;142,73038;167,703706;211,436048;322,498614;
10200;96,642493;119,110098;133,670622;177,970858;234,579959;434,448775;
10210;96,175193;119,260435;145,21539;178,96086;257,542553;366,74104;
10220;96,789926;119,0653;144,846869;188,977547;291,203653;366,704292;
10230;96,084967;118,498533;136,401877;184,103419;257,645445;366,496146;
10240;96,496562;118,674223;139,080453;177,613777;245,707321;321,969047;
10250;96,256871;118,578924;144,82533;190,109876;258,383182;389,736792;
10260;97,027874;118,483051;142,609619;184,276011;246,238739;345,233422;
10270;96,476435;119,477813;142,562769;184,06495;269,213976;389,029801;
10280;95,496975;118,69785;145,272503;189,2299;267,954131;412,599315;
10290;95,276184;118,153141;145,607207;178,659912;257,846588;411,704846;
10300;96,365938;118,052713;137,311859;183,23125;269,2613;412,285036;
10310;95,940517;119,297637;142,736861;195,695569;256,688677;389,809268;
10320;96,024664;118,596058;139,922869;166,4802;233,994793;411,531354;
10330;96,424416;119,238322;142,370871;190,090159;256,808054;322,056612;
10340;96,59443;119,076607;144,923534;172,271052;269,622661;344,834526;
10350;96,466466;118,306518;139,324227;183,716368;268,266121;366,435631;
10360;95,956869;118,13356;144,827604;195,620659;280,537336;411,866113;
10370;95,529821;118,669606;139,061567;184,368711;258,105871;412,678657;
10380;95,599467;117,449943;146,04111;194,910343;268,704881;411,686038;
10390;96,448759;119,346092;142,333066;188,984201;256,95311;367,193151;
10400;96,097626;118,575712;139,106108;183,708118;269,434453;388,644044;
10410;95,290696;117,342689;145,202509;178,220472;256,761735;344,872116;
10420;96,07805;118,156959;145,221469;189,758609;256,649621;411,832892;
10430;95,699212;116,286163;138,981654;190,236412;279,266586;321,648352;
10440;96,005017;118,883864;141,803738;184,202012;268,391309;366,261818;
10450;95,743693;120,616184;133,247495;184,447702;267,932538;366,41057;
10460;95,448392;117,254424;139,809823;166,682984;246,204648;366,260339;
10470;95,80398;117,928208;137,993696;184,495603;245,474573;367,434673;
10480;96,335377;116,87154;144,922191;195,98117;246,638146;321,752566;
10490;96,178645;119,036592;145,244905;183,312882;257,083104;367,076164;
10500;95,04197;117,127277;142,579151;190,181191;257,059604;389,094938;
10510;96,52435;118,053777;146,13912;173,263266;302,96715;366,054768;
10520;96,669301;117,768253;145,276172;183,784773;279,398768;322,147259;
10530;96,230769;118,51466;141,665237;184,400859;280,475625;412,33842;
10540;96,428562;116,073185;136,449489;189,699684;245,337383;367,117311;
10550;95,937192;119,292051;142,026392;172,791384;234,097178;345,056689;
10560;95,287052;118,555244;145,263277;189,575614;269,165929;366,930308;
10570;95,990303;119,158628;139,851576;179,008668;258,074509;389,195217;
10580;95,528692;118,819678;142,97326;183,72188;245,366818;343,538703;
10590;94,951029;118,536862;145,802692;183,824967;223,155779;322,096406;
10600;96,305929;119,544656;139,396727;177,669114;291,540533;343,780972;
10610;95,632152;117,103003;136,816301;178,122942;257,559561;389,019971;
10620;95,756803;117,105724;142,017538;183,712278;234,691943;367,235407;
10630;96,159898;118,811258;143,285962;184,118123;268,226453;322,0198;
10640;96,139216;119,497616;136,592178;177,749508;246,75453;366,758729;
10650;96,523878;118,600398;139,202219;177,712917;280,414365;366,659575;
10660;96,458576;117,777134;141,11832;184,496505;245,335892;367,434584;
10670;95,814416;117,302666;140,349369;177,794861;246,565851;366,46478;
10680;96,341016;116,918045;145,211575;184,709433;290,734363;366,329744;
10690;95,856559;117,141927;139,60803;194,671135;257,962976;322,109548;
10700;95,733653;119,579658;140,128;195,370131;268,302435;367,446936;
10710;96,085084;116,278153;145,695931;173,182534;257,572845;388,932503;
10720;96,235803;117,203127;139,092757;184,32322;279,573841;321,651712;
10730;95,69477;119,382201;141,964771;183,484194;256,683476;434,126677;
10740;96,721824;118,723922;142,60301;189,0548;279,355542;322,353038;
10750;95,725181;118,027444;145,372823;172,519923;291,490437;321,893471;
10760;95,404636;119,206541;140,197518;183,601675;257,84176;388,917669;
10770;95,904752;118,646366;141,834047;160,749718;279,923323;366,279421;
10780;96,386029;117,201339;144,786695;178,821728;235,074628;367,400435;
10790;95,837149;119,224821;145,771409;172,082193;256,757611;322,182027;
10800;95,883805;118,933346;142,714215;177,952437;246,720728;389,021775;
10810;95,524768;118,735807;143,223545;172,427337;256,732567;411,620606;
10820;95,147401;115,836036;140,108111;184,075744;246,594907;366,203932;
10830;96,482184;119,598764;145,034927;184,524194;268,353963;344,449927;
10840;95,843925;115,767885;136,531582;183,755236;245,317634;366,293132;
10850;96,13661;120,079555;139,220847;188,962956;267,96927;388,897348;
10860;95,454099;118,606864;141,07558;177,750664;257,4174;366,176747;
10870;96,506153;118,881036;145,668695;195,477943;222,899578;366,382689;
10880;95,422848;117,784644;139,204544;183,654822;280,080448;343,928167;
10890;95,81187;118,178481;142,245808;177,928406;291,761738;366,29914;
10900;96,70723;119,209527;143,08784;172,08157;290,567511;321,738608;
10910;96,554883;119,011119;145,266263;183,610289;257,458133;411,593556;
10920;96,812045;118,816988;142,151631;177,699366;279,445898;343,914882;
10930;95,423272;118,933092;142,480103;184,553776;303,022055;366,887824;
10940;96,135022;119,160258;142,101305;177,78614;279,802054;366,890978;
10950;96,042013;117,842696;145,089117;184,799074;268,369506;322,407648;
10960;96,014902;118,73559;145,064925;184,668614;258,013135;366,441458;
10970;96,782919;115,705347;142,90788;178,963857;257,976949;411,64644;
10980;95,281744;118,777208;140,177035;178,158925;279,680018;389,410843;
10990;95,895341;117,203963;141,773586;161,211943;269,16983;388,953296;
11000;96,072671;115,899075;140,149197;178,573598;256,622317;389,838798;
11010;96,396554;115,517002;142,113934;190,322209;268,703918;344,536922;
11020;95,537565;118,839285;141,906907;183,46464;291,807511;367,203714;
11030;96,305636;116,644709;139,49665;184,528052;245,359629;299,671557;
11040;95,669746;119,014256;139,27185;178,024122;257,525535;343,581039;
11050;95,398796;117,213438;145,450244;183,373873;234,032946;345,016794;
11060;95,661363;119,937375;140,414125;177,720361;257,471236;322,008798;
11070;96,070603;116,279821;133,629609;178,071856;267,955469;343,812055;
11080;95,669839;119,414906;142,375919;178,571548;234,090136;389,249368;
11090;96,381025;118,064103;142,955665;184,577099;257,127125;345,092532;
11100;96,087234;119,210302;142,426214;172,342172;279,213208;343,609057;
11110;96,683328;119,441399;139,254686;177,953809;222,972621;367,45713;
11120;96,070487;118,00697;142,626091;177,984251;245,486535;344,250392;
11130;95,421713;118,052681;145,731448;183,456736;245,743836;321,290252;
11140;96,015554;119,325883;139,630625;173,077379;257,966501;366,492544;
11150;95,835088;117,207662;145,175166;189,758537;268,817486;321,162257;
11160;96,090499;118,918677;142,333246;184,035014;235,280643;366,990353;
11170;95,676731;115,827299;146,12936;184,365934;269,158524;388,992314;
11180;95,428427;119,266013;142,739461;183,725354;280,490758;322,393102;
11190;95,382952;119,605892;142,788959;172,173839;245,711451;299,438712;
11200;96,297222;115,693282;145,314623;179,194357;257,568365;367,500579;
11210;96,25634;117,016374;139,597879;183,710408;257,977067;411,651555;
11220;96,212955;118,657469;136,539214;184,195091;234,917344;390,052332;
11230;95,695658;119,080536;144,734285;179,03857;268,265164;322,061399;
11240;96,084623;117,340864;142,157482;178,749724;234,505682;366,344953;
11250;96,521499;114,692776;141,923935;190,081286;256,729346;320,959055;
11260;96,032163;117,398298;142,765442;177,808776;279,631981;389,187307;
11270;95,921552;115,590229;139,825442;172,408911;245,723946;344,551804;
11280;95,721654;118,184304;139,704336;172,096234;269,59697;343,677559;
11290;96,103337;117,446856;142,200891;183,838771;267,921982;344,039463;
11300;95,182983;116,963198;145,716236;183,408139;245,459537;344,934866;
11310;96,4636;118,138561;142,277296;172,363299;280,181141;367,228442;
11320;95,493936;115,041907;144,838422;184,212534;279,314406;344,818921;
11330;95,909218;118,650702;139,178298;184,405802;257,141399;389,383797;
11340;95,916995;118,233162;145,457;172,297312;256,695415;389,432592;
11350;96,34889;119,417316;143,156516;178,065279;268,861077;389,758301;
11360;95,194327;120,180477;145,593732;183,585387;279,54815;366,784134;
11370;96,336021;117,253263;145,594237;178,940185;268,829506;366,797952;
11380;96,530032;118,436439;142,674232;183,335312;246,58156;412,627005;
11390;95,835895;118,526937;142,24263;184,620967;234,149614;389,527376;
11400;96,611986;119,15989;139,383404;183,788609;256,956779;389,938507;
11410;96,159616;117,063265;144,766957;189,842221;256,912352;344,919289;
11420;96,801927;118,517581;142,32525;188,953558;246,503643;366,5747;
11430;96,483184;119,458053;144,908568;166,681774;256,725905;343,647462;
11440;96,579175;116,071261;143,072834;166,397188;268,791359;344,080235;
11450;95,909214;119,363579;142,852538;178,829325;245,720789;343,93156;
11460;96,122241;118,861042;142,606942;189,414217;246,128992;433,914048;
11470;96,543342;119,156609;142,233338;183,699187;257,85173;343,9538;
11480;95,265745;118,221852;139,823605;183,613964;234,094495;322,409295;
11490;95,647727;119,150228;142,555321;183,6363;256,591564;298,880269;
11500;96,685573;116,260543;141,79035;195,326505;234,097938;367,610738;
11510;95,389002;118,448121;145,913307;171,909301;268,828696;321,262428;
11520;96,487366;118,731808;145,60581;183,452019;222,763556;366,736602;
11530;96,39022;118,412874;140,479064;167,369246;280,418591;367,261101;
11540;96,158992;118,712384;142,014484;177,688916;245,756925;366,367378;
11550;96,607847;118,639666;143,089929;183,950279;279,464696;366,427117;
11560;96,127657;116,773825;140,081475;184,29388;291,967425;344,035844;
11570;95,662802;117,32225;145,698594;184,135328;257,060562;344,546878;
11580;96,039355;118,442174;137,281586;178,62459;256,939048;366,570394;
11590;96,042349;119,205582;141,995068;184,684522;245,770069;367,249054;
11600;95,327758;117,947912;136,709211;184,340635;269,323622;389,429714;
11610;96,617757;114,167049;142,02472;184,147183;267,985173;367,760129;
11620;95,591572;117,156038;139,66664;184,204882;269,413394;366,139632;
11630;96,125008;119,149911;139,237827;171,999754;279,620057;321,199766;
11640;96,349909;118,588068;141,910925;166,459588;256,69031;412,826155;
11650;95,780503;118,939274;142,798626;172,105388;268,876103;366,443976;
11660;96,537586;118,635191;142,017395;195,652727;235,553101;366,824018;
11670;96,126851;117,232092;141,970065;184,122021;257,769759;321,634708;
11680;95,019936;119,461724;142,39562;172,733652;279,400391;388,964066;
11690;96,015745;118,143368;142,622244;184,627746;233,972164;367,122128;
11700;95,702845;117,748008;141,904645;179,177372;235,691508;388,83989;
11710;96,011761;118,693597;145,575676;194,961475;269,400026;411,706453;
11720;96,681524;116,691596;136,755392;189,039866;246,261665;299,7261;
11730;95,658246;117,739457;142,239533;189,303256;246,213941;343,976925;
11740;95,774291;117,166797;145,38726;178,505868;246,500568;389,835586;
11750;95,782778;117,565092;139,480588;194,701819;257,004101;321,33212;
11760;96,379072;119,06685;136,649905;177,797705;233,990858;343,862648;
11770;96,494845;117,176302;143,094955;190,190893;268,725378;366,235215;
11780;96,704375;118,883086;139,568848;172,825965;246,660028;389,922652;
11790;96,571594;117,779049;142,767499;183,314542;257,565858;411,553768;
11800;96,51128;119,214193;144,714638;183,361834;258,135234;367,438095;
11810;95,830388;115,44792;141,998081;189,757722;246,582551;343,853157;
11820;96,904433;118,664498;136,800915;183,57711;257,226252;366,992181;
11830;96,136947;119,212317;142,085757;178,163092;258,002569;367,169555;
11840;96,210441;117,381162;142,055042;183,606486;256,627254;298,848666;
11850;95,681898;116,864746;137,073761;184,630687;246,964983;321,297658;
11860;95,771207;117,703187;145,486238;183,641002;223,132456;389,405412;
11870;96,863956;118,023;144,825478;189,193785;267,989186;366,796406;
11880;95,751078;118,087312;139,552841;196,120344;279,416588;434,257428;
11890;95,629329;119,197681;142,35887;189,688665;257,362347;322,026005;
11900;95,716619;118,603768;140,173121;184,089001;256,99973;343,879495;
11910;96,826936;118,829313;137,367976;194,728451;211,536936;321,974872;
11920;96,332207;120,412137;142,34656;189,161254;267,933691;322,316163;
11930;95,909331;118,558324;141,926392;184,155037;258,103079;343,888222;
11940;96,249822;119,549867;140,054293;184,375874;246,752419;366,764242;
11950;95,734476;118,15073;145,444981;172,40995;245,34135;343,782879;
11960;96,401056;116,863296;142,327531;190,065606;267,967071;389,826937;
11970;95,925734;115,265477;136,748815;190,18296;257,346021;389,477499;
11980;96,026433;121,393264;142,942819;184,117127;279,515597;412,398843;
11990;96,631892;118,492261;142,016117;190,118871;223,916605;321,071814;
12000;95,392484;119,455339;137,097187;178,386459;223,700085;345,271143;
12010;95,811666;119,212874;139,201025;179,162038;256,637008;366,447175;
12020;95,724399;116,888512;142,772016;189,353726;257,425746;344,603273;
12030;95,767163;118,001607;142,043455;172,332482;257,540096;344,513747;
12040;95,781378;118,162355;139,684675;173,425769;246,233225;343,929049;
12050;96,057334;118,841273;142,974916;183,80463;256,647367;388,843154;
12060;95,813411;118,784691;136,996469;177,729816;268,918757;367,557752;
12070;96,440433;114,209338;145,837472;172,018956;269,311855;389,153788;
12080;95,76878;118,628384;140,022487;189,701174;257,739944;366,969201;
12090;95,571921;117,802702;137,638666;184,346932;256,561166;435,120692;
12100;96,507666;118,17537;139,079703;183,718502;245,346417;344,522184;
12110;96,079748;119,269247;139,885054;189,941645;257,26707;390,217755;
12120;96,533378;116,741438;139,602754;172,749338;290,998657;343,937842;
12130;95,767392;119,188115;145,820083;162,251584;246,217851;367,561025;
12140;95,960112;117,362978;143,273721;195,101238;257,021225;366,479891;
12150;96,46981;119,426023;137,017537;166,537307;257,49095;343,947992;
12160;95,569488;119,496182;137,666626;183,815784;257,624791;389,714063;
12170;95,585892;115,472873;145,070944;190,25809;234,447299;345,047684;
12180;96,575924;118,822703;139,611518;189,21083;256,666593;390,059158;
12190;95,66799;119,214756;145,099146;178,985453;280,573345;435,374853;
12200;95,632393;119,202994;140,01704;194,84297;245,725001;345,052432;
12210;95,997496;119,151454;136,609899;189,170297;245,309722;321,771052;
12220;96,46315;117,380196;139,80582;190,193525;245,331241;322,294084;
12230;95,98026;119,289051;145,672921;172,159989;268,276917;321,847568;
12240;96,616975;118,533594;143,20883;178,682555;234,201216;367,723498;
12250;95,674093;118,567752;145,428406;184,014255;280,204915;367,843679;
12260;96,097975;117,829307;142,732536;167,191116;268,362532;388,737933;
12270;96,595915;119,171273;136,571535;179,126741;245,360017;367,111268;
12280;96,651019;116,676831;139,221516;190,056613;245,739583;344,1943;
12290;96,742634;118,613499;139,221684;178,739798;223,424777;389,323632;
12300;95,735419;117,693335;136,940814;172,660134;245,789411;389,022416;
12310;95,510855;117,457469;142,281526;183,259781;246,263194;367,233781;
12320;95,23289;118,434358;142,322108;189,259558;234,492526;367,179617;
12330;95,506734;117,768639;145,426299;177,952126;269,095715;343,904643;
12340;94,620246;118,740214;144,969334;172,126507;245,3751;389,482455;
12350;95,865429;118,65187;134,420737;172,639576;268,51049;345,015576;
12360;95,577538;118,147422;145,31691;196,066311;269,114116;367,611288;
12370;95,424037;119,14643;142,001193;183,28215;256,707029;367,564087;
12380;95,933715;119,19906;139,288091;189,281184;267,918484;389,368911;
12390;96,34966;117,487806;142,367452;178,860775;246,644006;343,580012;
12400;96,601188;117,540283;137,411786;183,634326;257,647877;321,265054;
12410;96,279788;117,825411;142,312856;172,662863;235,374014;388,964912;
12420;96,17352;120,554233;139,306937;189,780935;279,443203;367,072791;
12430;96,536884;119,345999;144,882904;173,43071;268,905757;343,506396;
12440;94,63295;117,36907;142,398386;183,346977;279,614283;321,412797;
12450;96,369481;118,823989;142,31968;178,055651;246,619982;345,059612;
12460;95,257145;118,026242;145,257869;195,099659;246,566493;322,117492;
