index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024
18210;95;116;133;177;246;298
18220;95;116;141;178;235;322
18230;95;117;142;183;224;299
18240;95;115;145;166;280;322
18250;96;114;140;172;246;344
18260;96;117;142;171;201;366
18270;95;118;145;183;224;322
18280;96;117;144;172;211;344
18290;95;118;139;177;256;343
18300;95;117;140;172;200;299
18310;95;116;145;183;211;366
18320;95;117;142;178;245;344
18330;95;115;134;184;256;322
18340;95;117;142;190;234;299
18350;95;119;139;173;234;322
18360;95;118;139;161;246;366
18370;95;115;144;188;222;344
18380;95;116;139;171;268;299
18390;95;115;139;160;224;388
18400;95;119;141;183;222;322
18410;96;115;139;184;245;367
18420;96;117;134;177;245;344
18430;96;118;142;166;234;298
18440;96;118;136;177;211;321
18450;94;118;142;161;280;299
18460;95;117;139;171;234;345
18470;96;113;142;183;280;300
18480;95;117;140;184;224;321
18490;95;119;142;154;234;321
18500;95;119;139;172;234;366
18510;95;119;137;178;268;321
18520;95;117;144;172;257;322
18530;96;117;139;166;224;322
18540;96;116;137;183;234;298
18550;95;119;142;172;223;321
18560;95;119;142;172;224;344
18570;95;119;136;177;269;298
18580;95;118;137;184;234;367
18590;96;116;131;178;245;299
18600;95;114;143;167;234;321
18610;95;119;136;178;269;343
18620;95;117;143;172;212;344
18630;95;111;136;166;235;321
18640;95;119;142;154;279;322
18650;95;118;140;172;257;321
18660;95;117;140;166;268;299
18670;95;117;141;189;235;366
18680;96;119;140;172;211;343
18690;95;116;145;178;269;366
18700;95;118;140;178;211;298
18710;95;118;142;177;246;366
18720;95;117;139;189;234;345
18730;96;116;142;161;279;343
18740;95;116;139;177;234;344
18750;96;119;142;188;246;321
18760;96;116;145;183;256;344
18770;95;119;140;195;212;321
18780;95;117;133;167;223;299
18790;95;116;133;172;211;345
18800;96;117;139;178;257;275
18810;96;118;142;166;234;344
18820;96;116;142;189;245;321
18830;95;115;139;177;234;344
18840;95;114;133;178;256;321
18850;95;118;146;189;245;322
18860;95;118;139;172;269;389
18870;95;119;142;177;256;366
18880;95;117;145;177;234;322
18890;96;117;142;178;234;344
18900;95;118;139;177;234;321
18910;96;115;142;177;245;322
18920;95;118;142;166;245;344
18930;95;117;139;183;235;344
18940;95;118;143;189;245;321
18950;95;114;136;178;234;321
18960;96;119;140;166;223;366
18970;94;118;145;160;234;345
18980;96;117;137;178;234;321
18990;95;117;143;184;280;298
19000;95;118;142;166;267;343
19010;95;118;139;183;268;299
19020;96;116;145;166;234;298
19030;95;119;143;183;257;367
19040;94;118;139;188;246;321
19050;96;117;139;173;211;344
19060;96;115;136;172;245;321
19070;96;117;145;155;246;366
19080;95;118;139;184;223;345
19090;95;116;142;167;234;321
19100;95;114;145;178;269;344
19110;95;114;139;189;222;322
19120;95;116;133;178;211;322
19130;94;114;142;171;257;298
19140;94;118;142;183;245;322
19150;96;119;142;166;234;367
19160;96;116;145;189;246;344
19170;95;118;136;172;234;322
19180;95;118;139;172;257;366
19190;95;119;145;178;234;298
19200;96;118;141;178;269;321
19210;96;119;142;194;245;299
19220;95;117;136;178;257;298
19230;95;119;137;189;235;321
19240;95;114;141;177;223;344
19250;96;118;133;178;201;322
19260;95;114;134;155;222;299
19270;95;117;138;172;211;344
19280;95;118;140;178;222;345
19290;95;116;136;172;234;321
19300;95;119;143;166;234;298
19310;95;117;136;172;269;345
19320;95;117;139;177;234;299
19330;95;117;142;160;246;322
19340;94;116;144;177;223;322
19350;95;115;137;188;235;344
19360;95;116;145;161;234;344
19370;95;118;139;172;256;321
19380;95;118;139;177;234;321
19390;95;119;133;189;245;344
19400;95;117;145;167;234;299
19410;95;117;139;183;269;321
19420;96;114;136;184;200;321
19430;96;113;139;161;257;321
19440;95;117;136;178;257;297
19450;95;118;140;172;224;322
19460;95;117;136;177;234;322
19470;95;118;142;171;235;299
19480;95;117;136;171;224;321
19490;95;117;142;189;201;345
19500;95;118;139;166;257;321
19510;95;116;131;189;245;298
19520;96;114;139;183;201;298
19530;95;116;134;171;234;299
19540;95;117;145;178;222;298
19550;96;115;136;166;223;298
19560;95;118;137;177;234;298
19570;96;116;139;177;223;299
19580;96;119;144;183;256;344
19590;95;117;145;171;256;344
19600;96;115;145;183;234;321
19610;95;119;141;155;234;321
19620;95;118;138;160;212;299
19630;95;118;139;155;257;321
19640;95;119;140;172;235;322
19650;95;115;137;172;246;366
19660;95;115;136;178;245;343
19670;96;119;139;166;222;321
19680;95;114;131;184;234;343
19690;95;117;137;183;245;322
19700;95;116;134;178;235;320
19710;95;119;145;171;234;343
19720;95;119;139;171;211;344
19730;95;118;137;178;223;343
19740;95;117;142;178;234;321
19750;96;115;137;178;224;275
19760;96;116;145;172;223;299
19770;95;118;143;161;222;321
19780;95;118;142;177;269;344
19790;95;117;142;161;257;299
19800;96;117;133;166;223;366
19810;95;118;143;189;280;322
19820;94;116;140;172;246;299
19830;95;115;139;189;257;298
19840;95;115;140;184;234;322
19850;95;115;136;178;256;299
19860;95;118;139;189;267;298
19870;95;118;139;172;223;275
19880;95;117;139;172;211;322
19890;96;115;133;166;246;344
19900;94;117;139;166;213;299
19910;94;115;139;178;268;322
19920;96;117;142;177;246;344
19930;94;113;136;184;257;345
19940;95;117;142;183;201;300
19950;95;115;140;177;246;298
19960;95;117;140;178;246;321
19970;95;117;139;183;257;321
19980;95;117;137;172;234;344
19990;94;117;144;194;222;345
20000;95;117;139;166;224;321
20010;95;118;142;160;235;321
20020;95;117;130;184;246;298
20030;96;118;139;177;223;344
20040;96;116;136;177;211;299
20050;96;118;139;189;234;321
20060;96;115;143;184;245;344
20070;95;116;133;177;212;343
20080;95;115;145;161;235;320
20090;95;118;134;177;212;299
20100;95;117;144;172;224;321
20110;95;118;143;183;235;343
20120;95;117;139;155;223;322
20130;96;117;140;189;256;321
20140;96;116;136;173;234;322
20150;95;117;140;149;256;321
20160;96;119;144;177;224;367
20170;96;117;142;172;245;321
20180;96;114;141;166;234;344
20190;96;117;139;184;267;322
20200;95;115;133;178;234;344
20210;96;116;139;189;256;299
20220;96;118;143;172;291;298
20230;95;117;141;178;280;366
20240;96;118;136;172;235;321
20250;96;117;136;189;234;322
20260;95;115;137;183;246;298
20270;96;116;139;177;246;299
20280;95;115;133;177;222;321
20290;96;116;142;172;256;344
20300;95;118;137;166;211;344
20310;95;115;145;184;256;322
20320;94;119;140;172;246;299
20330;95;118;142;166;234;344
20340;95;114;139;160;222;299
20350;95;114;143;172;268;367
20360;96;115;134;172;234;322
20370;95;116;140;183;212;389
20380;95;116;136;160;211;321
20390;95;117;133;171;245;322
20400;96;116;137;166;234;344
20410;96;115;142;161;211;344
20420;95;116;136;177;200;299
20430;96;113;140;172;257;299
20440;95;117;131;172;245;344
20450;95;117;140;178;268;366
20460;96;118;140;172;211;298
20470;95;117;133;172;245;321
20480;95;117;136;177;279;322
20490;95;115;139;178;234;343
20500;96;115;142;167;291;321
20510;95;115;144;178;223;322
20520;95;118;142;171;200;299
20530;95;116;141;189;257;299
20540;96;117;145;184;212;321
20550;95;117;140;172;245;321
20560;96;116;139;177;234;299
20570;95;117;145;177;223;322
20580;95;115;141;189;257;344
20590;95;119;144;177;223;344
20600;95;118;142;160;200;299
20610;95;117;145;166;224;321
20620;96;113;142;172;245;344
20630;96;118;136;160;245;298
20640;96;118;145;178;245;321
20650;95;118;136;177;211;322
20660;95;118;141;184;213;344
20670;95;118;136;166;223;321
20680;95;115;144;188;234;366
20690;96;117;139;172;234;321
20700;95;117;136;178;246;298
20710;95;119;133;178;258;344
20720;95;116;137;184;245;299
20730;95;116;136;172;246;322
20740;95;117;142;178;246;298
20750;96;118;142;189;223;321
20760;95;117;137;172;234;298
20770;96;116;134;166;222;299
20780;95;118;142;178;246;299
20790;95;117;145;177;246;321
20800;95;117;137;184;268;321
20810;95;117;137;171;211;322
20820;94;115;140;166;245;344
20830;95;118;142;178;201;298
20840;95;117;145;166;280;322
20850;95;116;140;172;234;344
20860;96;117;143;177;234;321
20870;95;117;137;172;222;299
20880;96;118;142;172;223;322
20890;96;116;136;183;268;343
20900;95;117;139;161;234;299
20910;95;119;137;161;235;321
20920;94;117;140;172;211;298
20930;95;115;137;161;211;299
20940;95;117;138;173;246;299
20950;95;117;145;184;257;321
20960;96;118;136;184;235;389
20970;95;115;139;167;223;299
20980;95;115;139;161;256;367
20990;95;118;139;173;245;322
21000;96;117;140;178;245;299
21010;95;112;139;177;200;322
21020;96;114;133;166;213;299
21030;95;117;139;167;223;321
21040;95;119;130;173;223;276
21050;96;117;136;178;256;322
21060;96;117;133;183;245;344
21070;94;117;140;178;235;298
21080;95;116;139;177;256;299
21090;95;117;136;178;211;321
21100;95;115;137;167;222;298
21110;95;118;139;184;256;322
21120;95;119;136;173;246;298
21130;96;118;133;150;235;366
21140;95;118;137;172;257;299
21150;94;117;144;177;199;322
21160;96;115;146;194;235;345
21170;95;118;139;172;234;298
21180;95;118;142;177;234;298
21190;95;119;131;171;211;367
21200;96;119;142;183;234;299
21210;95;119;139;178;257;322
21220;95;118;140;171;234;321
21230;96;119;145;178;234;299
21240;95;115;142;172;246;344
21250;95;118;139;166;235;390
21260;95;118;139;172;235;322
21270;95;117;136;184;222;367
21280;95;112;136;172;246;343
21290;95;118;141;167;245;299
21300;95;117;141;183;200;298
21310;95;115;142;178;245;322
21320;96;114;142;177;234;343
21330;95;119;139;178;223;343
21340;95;118;144;161;211;321
21350;96;112;145;172;245;298
21360;95;118;143;189;245;299
21370;95;116;142;184;256;321
21380;95;117;136;178;256;321
21390;96;116;128;178;223;344
21400;96;116;133;167;258;321
21410;95;116;131;172;234;344
21420;95;116;139;177;223;322
21430;95;117;145;172;257;344
21440;95;117;136;166;235;343
21450;95;119;139;166;280;299
21460;95;119;137;178;246;298
21470;96;118;142;161;245;299
21480;96;117;141;166;234;321
21490;95;115;142;173;234;343
21500;95;117;139;182;245;344
21510;95;116;136;166;245;322
21520;96;118;130;171;235;299
21530;95;113;131;183;200;344
21540;95;115;139;184;212;322
21550;96;117;139;167;245;389
21560;95;118;133;184;212;321
21570;96;117;144;172;279;298
21580;95;118;131;166;235;389
21590;95;114;133;183;258;321
21600;95;118;142;156;268;322
21610;96;119;139;166;234;343
21620;94;117;137;172;222;344
21630;96;117;133;172;235;344
21640;95;117;142;167;213;322
21650;94;118;141;172;212;366
21660;95;115;136;178;211;322
21670;95;117;139;160;223;366
21680;95;116;139;177;224;321
21690;96;114;133;178;245;344
21700;94;118;142;172;234;321
21710;95;119;136;172;257;321
21720;96;119;136;178;213;344
21730;95;115;136;178;211;299
21740;95;117;142;177;257;367
21750;95;118;142;154;223;321
21760;96;117;139;173;223;298
21770;94;119;145;161;245;344
21780;95;117;139;177;224;367
21790;95;117;140;183;245;321
21800;95;117;137;161;246;299
21810;95;115;137;166;257;299
21820;96;116;136;161;234;298
21830;95;114;145;171;256;298
21840;95;115;136;183;245;321
21850;95;116;145;172;200;321
21860;95;118;142;167;257;298
21870;95;117;139;166;235;343
21880;95;115;133;177;258;366
21890;96;115;139;172;234;298
21900;96;115;136;183;234;321
21910;95;116;142;172;246;299
21920;95;117;136;183;224;321
21930;95;118;136;161;224;299
21940;95;118;145;166;246;344
21950;95;116;136;172;234;322
21960;95;115;132;177;223;321
21970;95;115;137;167;245;344
21980;95;117;137;166;223;299
21990;95;115;134;183;234;344
22000;94;114;134;171;234;299
22010;95;117;141;178;222;343
22020;96;118;130;166;246;299
22030;94;118;142;178;222;321
22040;95;115;138;172;222;322
22050;95;114;140;178;234;321
22060;95;116;140;183;235;322
22070;94;117;142;178;223;321
22080;95;119;137;177;234;299
22090;96;117;139;177;200;322
22100;96;117;143;189;234;345
22110;94;116;139;166;235;321
22120;95;114;137;154;211;321
22130;95;118;142;177;246;299
22140;94;115;136;166;201;366
22150;96;117;142;166;234;298
22160;95;114;139;172;235;298
22170;95;117;130;188;234;344
22180;95;117;144;160;222;321
22190;95;116;142;178;223;322
22200;94;119;143;177;268;275
22210;96;119;133;171;257;298
22220;95;117;144;172;234;322
22230;96;119;136;184;223;321
22240;95;119;145;167;224;344
22250;96;116;134;184;246;321
22260;95;118;142;177;234;298
22270;95;119;130;161;223;343
22280;94;116;133;171;234;299
22290;95;118;145;172;211;344
22300;95;118;136;177;234;343
22310;95;115;139;167;234;299
22320;96;116;133;154;234;299
22330;95;116;136;178;234;322
22340;95;118;136;161;234;299
22350;95;118;139;172;235;299
22360;96;119;143;171;222;321
22370;95;118;139;161;257;299
22380;95;118;134;178;212;344
22390;95;118;140;172;211;322
22400;96;118;142;166;223;344
22410;95;118;144;172;223;299
22420;95;117;130;155;211;298
22430;95;117;137;172;245;299
22440;96;118;142;183;245;298
22450;95;117;139;167;246;299
22460;95;118;139;177;256;298
22470;95;114;142;160;234;299
22480;94;115;133;178;245;390
22490;96;116;143;172;235;321
22500;96;114;131;160;211;321
22510;95;117;139;166;224;299
22520;95;116;142;172;234;298
22530;95;117;139;149;199;367
22540;96;115;139;160;256;322
22550;94;117;139;172;257;322
22560;94;117;139;183;223;343
22570;95;117;142;160;224;343
22580;95;117;133;172;201;343
22590;96;118;139;178;246;366
22600;95;119;131;167;279;343
22610;95;118;134;172;235;345
22620;96;119;134;143;234;344
22630;95;118;136;160;224;298
22640;95;116;138;177;223;320
22650;95;114;133;172;211;299
22660;95;116;138;166;234;322
22670;96;115;133;173;234;299
22680;94;119;133;167;245;321
22690;95;114;133;177;222;321
22700;95;116;139;166;234;367
22710;96;118;134;160;212;298
22720;96;114;139;155;256;299
22730;95;112;141;171;234;299
22740;95;114;139;178;246;343
22750;95;117;139;173;257;321
22760;96;119;143;161;245;343
22770;94;115;139;184;257;322
22780;95;116;137;171;235;321
22790;95;117;137;171;234;344
22800;95;117;142;171;245;321
22810;95;117;139;178;223;321
22820;95;115;134;171;224;321
22830;96;116;136;171;235;322
22840;95;119;142;161;235;321
22850;96;119;142;167;224;321
22860;96;118;139;167;246;344
22870;95;116;145;167;245;299
22880;96;115;134;161;257;298
22890;94;118;144;160;224;299
22900;96;113;140;189;234;343
22910;95;119;139;150;212;321
22920;95;115;139;178;234;321
22930;95;117;137;172;235;321
22940;96;117;139;177;246;322
22950;95;118;127;172;234;299
22960;95;117;139;155;234;344
22970;95;117;144;172;234;366
22980;95;117;139;178;234;322
22990;96;118;136;167;234;321
23000;96;118;140;172;235;321
23010;96;115;140;183;234;321
23020;95;119;145;167;234;322
23030;94;115;145;177;211;344
23040;95;113;134;172;234;321
23050;95;117;141;184;222;321
23060;95;119;133;154;257;321
23070;96;116;136;178;246;299
23080;95;117;139;166;257;344
23090;95;117;144;160;235;299
23100;96;116;136;172;235;298
23110;95;116;143;178;235;344
23120;95;116;140;172;246;366
23130;95;115;136;171;258;299
23140;95;117;133;184;224;298
23150;94;117;137;172;235;321
23160;95;115;139;161;212;321
23170;94;117;140;171;235;299
23180;95;118;139;166;224;322
23190;96;116;137;171;212;322
23200;95;117;131;171;224;321
23210;95;115;145;172;222;322
23220;95;115;133;183;256;299
23230;95;116;140;177;223;298
23240;95;118;128;171;200;322
23250;95;117;140;172;247;298
23260;95;113;142;184;246;298
23270;95;117;137;178;235;322
23280;96;114;137;167;234;299
23290;95;115;131;166;212;299
23300;94;111;142;189;223;299
23310;95;115;139;178;212;299
23320;95;116;139;189;211;299
23330;95;118;137;167;246;299
23340;94;118;137;178;212;322
23350;95;118;139;189;235;299
23360;95;116;137;161;234;321
23370;95;115;134;167;250;322
23380;95;117;145;171;234;298
23390;96;116;137;171;246;299
23400;96;115;130;155;223;343
23410;95;119;142;166;235;299
23420;95;118;136;167;224;298
23430;95;116;134;189;268;299
23440;95;118;139;171;224;322
23450;95;116;142;167;234;299
23460;94;115;145;161;211;299
23470;96;118;142;172;234;299
23480;96;114;142;183;223;298
23490;95;115;139;172;258;322
23500;94;116;134;160;245;322
23510;95;114;142;166;258;322
23520;94;116;142;183;201;343
23530;94;117;133;171;234;299
23540;95;116;142;178;223;322
23550;96;119;136;155;223;322
23560;95;117;140;167;235;299
23570;95;116;136;155;223;299
23580;95;118;137;178;212;366
23590;96;118;136;166;224;322
23600;95;119;136;178;245;298
23610;94;115;139;173;235;299
23620;95;115;136;161;234;299
23630;96;116;144;167;235;298
23640;95;117;131;154;224;343
23650;95;119;142;161;211;298
23660;96;117;133;173;222;322
23670;95;118;137;166;211;344
23680;95;117;142;172;224;298
23690;95;117;131;166;223;298
23700;95;117;139;172;223;299
23710;96;117;143;178;256;299
23720;95;119;140;172;223;299
23730;95;116;137;160;212;298
23740;96;118;134;161;212;299
23750;95;114;136;167;234;345
23760;95;118;139;167;211;344
23770;95;115;133;188;222;299
23780;94;115;136;155;256;299
23790;95;115;133;172;211;298
23800;95;114;140;172;223;298
23810;94;117;133;178;211;275
23820;95;118;130;160;235;298
23830;95;117;139;172;211;389
23840;96;118;137;177;224;321
23850;95;113;134;149;223;367
23860;95;117;144;166;223;322
23870;95;117;139;166;212;298
23880;94;117;134;166;212;344
23890;96;119;139;172;246;298
23900;96;118;139;178;223;343
23910;95;113;137;177;245;299
23920;95;114;142;183;245;298
23930;95;115;140;172;211;299
23940;95;115;144;183;222;299
23950;95;115;144;171;200;299
23960;95;114;136;166;245;299
23970;95;115;139;161;246;344
23980;95;118;143;149;223;321
23990;95;117;139;178;223;299
24000;95;116;133;167;201;321
24010;94;115;131;166;223;299
24020;94;117;139;178;234;321
24030;95;112;125;161;235;298
24040;96;116;136;161;212;298
24050;95;116;140;183;257;299
24060;95;119;136;166;235;344
24070;95;117;137;171;222;343
24080;95;118;137;183;262;322
24090;95;116;137;177;222;299
24100;95;115;134;160;235;344
24110;94;117;142;161;222;321
24120;95;115;137;172;212;321
24130;95;116;143;177;246;321
24140;95;117;139;172;234;299
24150;95;117;139;177;234;344
24160;96;117;139;173;234;298
24170;95;117;139;172;200;344
24180;96;115;140;171;222;322
24190;96;116;130;167;222;298
24200;95;114;141;161;224;322
24210;96;116;136;166;223;299
24220;95;117;137;177;235;344
24230;95;118;130;167;246;298
24240;96;115;139;178;212;320
24250;96;117;139;177;235;299
24260;96;118;133;173;246;275
24270;94;118;139;178;223;298
24280;96;118;145;173;245;276
24290;95;115;131;167;235;299
24300;95;113;136;155;200;299
24310;95;119;143;171;224;321
24320;95;116;128;177;201;299
24330;94;116;137;167;256;298
24340;95;116;134;173;213;299
24350;95;117;134;149;246;298
24360;95;119;134;161;222;299
24370;94;115;136;155;245;298
24380;94;117;136;172;211;299
24390;94;114;145;177;223;343
24400;96;112;143;178;222;321
24410;95;110;133;172;245;322
24420;96;115;140;184;224;299
24430;95;119;138;166;211;321
24440;95;118;137;172;222;344
24450;96;116;145;183;223;298
24460;95;117;139;173;224;322
24470;95;114;137;155;224;345
24480;95;118;137;166;234;299
24490;95;115;139;166;235;299
24500;95;118;137;183;223;344
24510;95;111;142;178;222;321
24520;95;117;142;177;211;299
24530;96;119;139;149;223;321
24540;96;115;142;166;222;321
24550;95;118;133;183;201;298
24560;95;119;139;167;224;322
24570;95;117;136;166;234;299
24580;95;114;142;160;235;322
24590;95;114;140;149;200;344
24600;94;118;139;172;234;321
24610;95;117;145;178;201;299
24620;95;119;139;177;223;298
24630;95;115;143;173;247;322
24640;96;117;139;161;224;321
24650;95;114;139;177;224;322
24660;96;116;130;178;234;322
24670;95;117;136;184;223;344
24680;94;117;145;183;201;299
24690;95;117;136;171;212;299
24700;95;115;136;178;222;366
24710;95;115;142;184;235;299
24720;95;111;134;177;235;321
24730;95;116;142;172;246;299
24740;95;113;142;189;223;299
24750;95;117;134;189;212;298
24760;95;114;133;177;223;321
24770;96;114;145;166;235;299
24780;95;116;139;161;234;298
24790;95;116;145;160;234;299
24800;95;119;133;172;200;299
24810;95;117;145;171;268;298
24820;94;118;136;172;234;321
24830;95;114;140;178;223;322
24840;95;114;134;172;212;298
24850;95;115;146;172;234;321
24860;95;117;139;166;223;321
24870;95;116;139;172;223;321
24880;94;117;139;177;245;322
24890;95;117;142;166;223;321
24900;95;119;133;150;245;298
24910;95;116;133;172;234;344
24920;95;114;136;161;257;322
24930;95;118;142;166;212;298
24940;96;118;134;166;212;344
24950;95;117;139;178;223;366
24960;96;115;127;160;245;275
24970;94;117;139;172;211;322
24980;95;118;142;161;235;299
24990;94;117;136;173;235;344
25000;95;117;140;172;257;299
25010;96;117;140;166;234;321
25020;95;118;134;166;223;321
25030;95;117;137;172;223;298
25040;95;118;140;155;257;298
25050;96;116;136;171;223;322
25060;94;115;139;155;235;298
25070;94;118;133;149;224;321
25080;94;115;134;149;235;298
25090;95;116;133;166;223;298
25100;95;118;142;166;223;299
25110;95;117;136;178;223;298
25120;95;112;136;184;246;321
25130;95;116;145;173;212;321
25140;96;117;140;161;258;344
25150;95;116;139;155;256;299
25160;95;116;131;178;245;343
25170;95;117;137;155;245;344
25180;95;117;137;178;223;344
25190;95;118;142;173;235;321
25200;94;113;136;161;234;322
25210;94;117;137;171;212;321
25220;96;115;142;150;234;321
25230;94;115;136;172;245;299
25240;94;117;134;177;200;344
25250;95;117;145;172;245;321
25260;95;118;139;167;234;298
25270;95;119;133;172;200;367
25280;95;117;134;172;234;299
25290;95;116;139;183;222;299
25300;95;115;136;183;234;299
25310;95;117;137;160;235;321
25320;94;119;142;171;212;299
25330;95;117;133;166;234;298
25340;95;118;142;149;246;299
25350;95;118;130;177;234;344
25360;95;119;143;172;212;299
25370;95;117;140;178;234;344
25380;96;117;139;177;246;298
25390;96;118;137;167;211;298
25400;95;115;145;183;235;299
25410;95;118;143;172;222;321
25420;95;117;142;172;200;321
25430;95;117;141;178;224;321
25440;95;115;139;166;234;322
25450;95;114;142;178;200;298
25460;94;116;136;154;234;299
25470;96;118;141;177;245;344
25480;96;119;139;154;234;298
25490;96;118;131;166;246;322
25500;95;115;139;161;235;321
25510;94;118;139;166;234;298
25520;96;118;142;155;235;276
25530;96;115;133;177;234;299
25540;95;117;136;149;234;298
25550;95;116;139;183;211;299
25560;95;117;140;178;211;299
25570;95;114;136;190;235;299
25580;95;117;145;184;212;298
25590;95;116;128;177;222;321
25600;95;116;139;178;211;299
25610;95;117;134;177;222;298
25620;95;117;140;167;212;322
25630;95;112;136;172;223;344
25640;94;117;133;177;235;343
25650;95;117;136;160;200;321
25660;95;115;134;177;224;321
25670;95;116;136;167;245;321
25680;95;117;140;166;213;299
25690;96;117;134;177;213;298
25700;95;117;140;167;257;298
25710;95;117;140;172;200;321
25720;94;116;136;161;235;322
25730;95;113;131;166;212;299
25740;95;119;137;177;212;300
25750;95;119;137;177;223;299
25760;95;116;144;155;224;322
25770;95;118;134;161;224;321
25780;94;117;133;183;234;344
25790;95;116;139;189;224;298
25800;95;117;131;166;235;321
25810;96;116;142;167;234;322
25820;95;114;139;172;223;344
25830;95;118;142;178;245;321
25840;94;118;139;160;201;321
25850;95;117;137;172;235;299
25860;95;117;146;172;235;322
25870;95;119;133;172;223;321
25880;94;118;142;172;246;298
25890;96;118;137;183;223;322
25900;94;117;133;172;246;299
25910;94;119;145;154;257;299
25920;95;119;142;160;234;298
25930;94;119;139;160;268;298
25940;95;117;140;156;234;343
25950;95;118;139;156;200;299
25960;95;116;142;172;212;299
25970;95;116;140;166;211;299
25980;95;119;140;177;223;299
25990;95;117;131;178;268;299
26000;96;115;136;172;234;298
26010;95;115;141;172;269;321
26020;95;116;137;177;234;343
26030;95;117;136;154;234;299
26040;94;118;131;173;223;321
26050;95;118;141;166;222;299
26060;95;119;142;189;211;322
26070;96;116;133;171;234;321
26080;95;117;133;161;245;299
26090;94;113;145;166;224;298
26100;95;119;139;166;223;321
26110;95;117;130;166;200;299
26120;95;117;142;167;211;322
26130;95;115;140;172;211;345
26140;95;119;140;172;212;298
26150;95;117;137;155;234;367
26160;95;115;134;171;246;299
26170;95;117;133;167;222;298
26180;94;112;142;161;211;321
26190;95;118;142;177;224;299
26200;94;117;139;160;212;299
26210;95;119;141;167;223;299
26220;96;117;136;161;246;299
26230;96;117;140;166;212;367
26240;95;118;139;160;246;321
26250;95;113;136;167;245;299
26260;95;119;134;173;245;298
26270;95;117;141;172;224;298
26280;95;115;136;161;211;298
26290;95;117;133;195;211;298
26300;95;116;137;161;234;344
26310;95;113;139;155;212;275
26320;95;114;136;172;234;299
26330;95;116;136;183;222;299
26340;95;119;140;172;246;322
26350;96;119;145;161;234;321
26360;95;117;140;183;212;321
26370;95;118;139;178;245;299
26380;95;116;139;172;223;299
26390;94;117;137;166;212;321
26400;95;117;140;160;246;298
26410;96;117;142;178;211;321
26420;94;116;136;167;246;298
26430;94;115;133;155;224;275
26440;96;116;136;173;211;298
26450;95;112;144;184;256;299
26460;95;109;141;178;234;299
26470;96;115;140;178;212;298
26480;95;115;139;173;245;322
26490;95;118;136;167;235;344
26500;94;115;143;150;211;321
26510;95;116;139;183;245;298
26520;96;118;145;167;223;298
26530;95;117;136;155;246;298
26540;96;115;141;184;212;343
26550;95;117;136;166;234;299
26560;95;119;137;172;246;299
26570;95;115;140;161;211;321
26580;95;117;144;161;224;299
26590;96;116;143;183;256;321
26600;94;118;130;166;201;298
26610;95;114;136;178;246;299
26620;95;117;137;156;200;322
26630;95;114;142;178;222;298
26640;94;114;134;172;222;321
26650;94;118;133;166;200;367
26660;95;116;133;160;223;299
26670;95;115;140;166;235;299
26680;96;117;133;177;222;298
26690;95;119;139;156;245;299
26700;95;111;137;172;212;299
26710;95;117;134;161;211;298
26720;95;117;133;160;211;366
26730;94;117;128;172;201;298
26740;95;116;134;161;234;343
26750;95;115;137;172;235;299
26760;95;118;136;178;223;321
26770;95;118;142;160;211;321
26780;95;117;142;177;212;275
26790;94;117;139;178;246;298
26800;95;116;145;171;279;321
26810;95;117;142;172;245;299
26820;95;115;139;160;223;321
26830;95;118;142;161;212;298
26840;95;119;143;149;211;298
26850;95;117;140;183;223;298
26860;95;117;142;161;200;298
26870;95;117;134;166;222;299
26880;94;114;139;172;245;298
26890;95;114;134;166;234;299
26900;95;115;134;154;234;321
26910;94;117;136;178;223;299
26920;95;113;133;166;223;322
26930;94;117;139;167;213;299
26940;94;118;143;154;235;322
26950;95;117;140;161;234;299
26960;94;114;139;166;246;322
26970;96;118;146;166;234;322
26980;95;116;134;171;212;299
26990;95;116;139;172;235;299
27000;96;115;139;160;234;299
27010;95;115;136;160;267;322
27020;95;119;133;166;224;299
27030;96;115;142;155;246;344
27040;95;115;138;172;234;299
27050;95;115;137;178;223;300
27060;94;114;142;160;234;299
27070;96;119;139;166;234;299
27080;96;116;131;166;212;298
27090;94;118;136;166;246;298
27100;95;114;136;160;211;321
27110;95;117;142;178;235;298
27120;95;115;145;171;222;299
27130;96;117;142;167;201;298
27140;95;114;133;149;234;344
27150;95;116;145;161;212;299
27160;95;116;142;171;234;298
27170;95;118;134;160;224;298
27180;96;117;144;172;224;299
27190;95;114;137;172;200;322
27200;95;115;137;173;200;299
27210;95;117;136;166;222;321
27220;95;119;142;178;245;298
27230;94;119;137;156;222;344
27240;95;113;125;161;245;321
27250;94;115;142;155;234;299
27260;96;117;134;172;235;298
27270;95;119;142;144;246;298
27280;94;114;139;172;211;321
27290;95;118;134;161;234;299
27300;94;118;136;160;256;345
27310;96;119;139;178;212;321
27320;95;118;136;177;235;298
27330;95;118;134;167;224;322
27340;95;117;131;160;212;343
27350;95;113;142;166;257;298
27360;95;114;142;188;222;321
27370;95;119;139;166;279;299
27380;96;115;139;160;235;298
27390;95;115;136;155;212;300
27400;95;115;143;150;212;299
27410;95;115;142;172;235;321
27420;94;116;136;177;245;321
27430;96;117;136;172;246;322
27440;95;114;142;155;212;299
27450;95;116;130;155;222;321
27460;95;118;139;178;234;299
27470;95;114;133;172;212;321
27480;95;115;139;172;223;345
27490;94;117;136;160;211;299
27500;96;117;139;166;201;299
27510;95;116;139;172;269;299
