a,what
3556,114943453
3557,11960203
3558,114266648
3559,11812713
3560,117435071
3561,117875064
3562,117179257
3563,118254484
3564,115347661
3565,112324225
3566,116623135
3567,117749675
3568,119418324
3569,115756561
3570,118921915
3571,117454367
3572,11520291
3573,115175723
3574,1126396
3575,1187789
3576,114513998
3577,1145737
3578,116776709
3579,117821388
3580,114327097
3581,114737458
3582,112401974
3583,112933346
3584,119484217
3585,113247127
3586,117788638
3587,118050957
3588,117140246
3589,114424735
3590,117303912
3591,116473914
3592,116466774
3593,11520004
3594,116280236
3595,116552151
3596,115109442
3597,114073103
3598,115542759
3599,115633894
3600,117552007
3601,11634006
3602,114209266
3603,115425985
3604,116651999
3605,116243933
3606,115514717
3607,116506044
3608,118979911
3609,11810153
3610,115995996
3611,117415899
3612,117012681
3613,1156707
3614,116377487
3615,119399586
3616,114115766
3617,116237775
3618,114795858
3619,11704491
3620,117089858
3621,11627659
3622,114648798
3623,118589968
3624,11418898
3625,114328605
3626,115005028
3627,11640507
3628,116613978
3629,115873272
3630,118861939
3631,117355731
3632,115731366
3633,118766412
3634,115123188
3635,117505682
3636,117704314
3637,116399129
3638,117176682
3639,116638014
3640,119454575
3641,117742453
3642,114712822
3643,115138982
3644,118562448
3645,114865168
3646,118035008
3647,11751425
3648,116411102
3649,118194873
3650,115305758
3651,115093685
3652,113689633
3653,118630643
3654,117361605
3655,115369193
3656,116593633
3657,115858757
3658,117530246
3659,118385179
3660,11698218
3661,117139726
3662,11661538
3663,117080389
3664,117487498
3665,11794115
3666,119114967
3667,115738642
3668,118879299
3669,117372939
3670,113142278
3671,117892199
3672,115164926
3673,117233965
3674,118206988
3675,118575725
3676,116344409
3677,117282417
3678,119086497
3679,115104132
3680,111660064
3681,117103875
3682,116168372
3683,116405878
3684,116367509
3685,115917177
3686,117851168
3687,117753381
3688,114031771
3689,119244305
3690,115203148
3691,116665501
3692,118603374
3693,115193328
3694,11876457
3695,115077476
3696,118697431
3697,11701167
3698,113695174
3699,115397724
3700,114266374
3701,11455638
3702,116175852
3703,117375142
3704,117578254
3705,118832266
3706,118974294
3707,118021173
3708,116481872
3709,114560712
3710,117937696
3711,115248405
3712,116117886
3713,11817317
3714,11901109
3715,114644318
3716,11887001
3717,118776555
3718,116979497
3719,115795519
3720,114989174
3721,116448914
3722,115282025
3723,115661446
3724,118596938
3725,117258827
3726,115721804
3727,118181573
3728,115390338
3729,117173873
3730,118809234
3731,117746388
3732,11541269
3733,11246127
3734,116746385
3735,114201668
3736,115624765
3737,115424152
3738,119342959
3739,115197824
3740,115656
3741,112412417
3742,116433557
3743,118003867
3744,118496984
3745,119508907
3746,117852799
3747,114979218
3748,116642483
3749,117790566
3750,116350721
3751,108544683
3752,115891791
3753,118086091
3754,112170754
3755,115179236
3756,115795557
3757,117111639
3758,115826349
3759,117423408
3760,114642114
3761,117086745
3762,117630427
3763,119108499
3764,112073862
3765,116543693
3766,113953884
3767,114195903
3768,117342523
3769,116487957
3770,114451957
3771,116326271
3772,116671101
3773,115652191
3774,116060588
3775,116337952
3776,116937943
3777,117261279
3778,115666422
3779,114937176
3780,115209774
3781,116475907
3782,11438729
3783,118838323
3784,11311869
3785,117397519
3786,116026372
3787,115154446
3788,114848702
3789,116352661
3790,11518082
3791,116094199
3792,114460466
3793,11604334
3794,117076101
3795,115923437
3796,112353626
3797,117796418
3798,117462521
3799,116010322
3800,118046597
3801,115994428
3802,115056712
3803,114263017
3804,115355403
3805,11534466
3806,112892831
3807,118925099
3808,115980944
3809,118631663
3810,116649589
3811,117169034
3812,115290415
3813,119314412
3814,117513097
3815,114337844
3816,11586669
3817,113533963
3818,114951692
3819,117440299
3820,118590682
3821,115743058
3822,115199573
3823,116621734
3824,118259948
3825,117477962
3826,112894002
3827,114767754
3828,115961149
3829,114307381
3830,114372038
3831,11637975
3832,11643364
3833,118086367
3834,117840354
3835,117796599
3836,116780957
3837,115475144
3838,117614402
3839,112192987
3840,118611576
3841,117413446
3842,111469203
3843,115258405
3844,113724969
3845,117329629
3846,117327412
3847,118673319
3848,114000252
3849,116299613
3850,111451666
3851,116459636
3852,110601304
3853,115200773
3854,115103691
3855,116285438
3856,115256534
3857,117751658
3858,116715804
3859,113182868
3860,114268808
3861,117846622
3862,115835932
3863,118640478
3864,11577449
3865,11460263
3866,117389747
3867,114144378
3868,117146249
3869,119232137
3870,115434791
3871,115924996
3872,114291317
3873,119244808
3874,113848702
3875,115707126
3876,117238073
3877,11430214
3878,117459574
3879,116721755
3880,112374858
3881,115734728
3882,116034586
3883,115340931
3884,117040655
3885,114505062
3886,115858697
3887,117222496
3888,116653631
3889,119031755
3890,116432555
3891,11498816
3892,11575281
3893,117789289
3894,115706318
3895,116747231
3896,113063713
3897,11776581
3898,117415257
3899,114155471
3900,115598872
3901,115560366
3902,11842895
3903,117535476
3904,11174306
3905,114349907
3906,115664155
3907,117153809
3908,119116912
3909,11739786
3910,111459449
3911,117719742
3912,118748643
3913,117329644
3914,116329312
3915,114714877
3916,117695064
3917,114382522
3918,115724448
3919,118906306
3920,118199496
3921,118031578
3922,11600459
3923,117110413
3924,11579342
3925,117140881
3926,117935016
3927,114363702
3928,115759612
3929,118253967
3930,114408336
3931,114261814
3932,114336964
3933,110103426
3934,11451968
3935,119064116
3936,115687397
3937,116606234
3938,117855492
3939,11722339
3940,115026108
3941,117170583
3942,112317476
3943,111453054
3944,117775828
3945,115025272
3946,115426799
3947,11722037
3948,118578512
3949,118046108
3950,115844456
3951,117142197
3952,113230624
3953,11563634
3954,114907919
3955,112895598
3956,118000233
3957,116345222
3958,117207306
3959,115598449
3960,117308434
3961,119226406
3962,118650432
3963,118804912
3964,112106612
3965,117264904
3966,11424169
3967,114296828
3968,114326048
3969,116407076
3970,118166388
3971,117777219
3972,117940416
3973,116592384
3974,111989621
3975,117864231
3976,118912002
3977,113682036
3978,118781607
3979,115896208
3980,115913571
3981,113781213
3982,113902105
3983,117440832
3984,115990145
3985,118536025
3986,115747098
3987,11517068
3988,116850339
3989,117264904
3990,115725702
3991,113241134
3992,11635705
3993,115056829
3994,119493913
3995,11384538
3996,116311613
3997,114323261
3998,116696484
3999,114937571
4000,115750104
4001,118148039
4002,113820816
4003,117669409
4004,116696926
4005,114336746
4006,119341593
4007,112004599
4008,115182647
4009,116334462
4010,11710803
4011,115011616
4012,114325654
4013,118836168
4014,116552094
4015,11500956
4016,116198215
4017,118729251
4018,114282598
4019,118013222
4020,115637624
4021,116174965
4022,115658764
4023,118581353
4024,11641265
4025,113874141
4026,118742489
4027,116429118
4028,116002177
4029,113884132
4030,115963994
4031,115674553
4032,116267692
4033,114396867
4034,119306427
4035,116741934
4036,117808656
4037,110978823
4038,117165005
4039,116419351
4040,112254929
4041,113909541
4042,116969076
4043,119342163
4044,115028513
4045,115924951
4046,115186918
4047,113621277
4048,114384672
4049,11293295
4050,117455588
4051,117131445
4052,113425109
4053,116551479
4054,114528646
4055,114805022
4056,114331543
4057,113381551
4058,117662561
4059,116326403
4060,114336259
4061,115812413
4062,117171257
4063,114313108
4064,112622818
4065,117456197
4066,11661553
4067,115218017
4068,115796792
4069,1173184
4070,1191471
4071,117016523
4072,119511957
4073,117748651
4074,11508044
4075,114389843
4076,115068844
4077,114650506
4078,118325261
4079,114548337
4080,118656071
4081,113569336
4082,11671999
4083,11637394
4084,117463824
4085,115485312
4086,116001038
4087,117430633
4088,116598942
4089,113017147
4090,119261486
4091,117416424
4092,116816734
4093,117145602
4094,114071549
4095,112604688
4096,118656993
4097,114421784
4098,117263394
4099,115090205
4100,11636188
4101,119136496
4102,116257252
4103,11597749
4104,114972084
4105,116661666
4106,114861431
4107,116500442
4108,11444335
4109,116283749
4110,114519527
4111,115024289
4112,118033394
4113,114498538
4114,115237306
4115,116065505
4116,113739588
4117,111518372
4118,116612834
4119,113852409
4120,113046734
4121,114351694
4122,118082814
4123,11516956
4124,113810123
4125,1133746
4126,115871709
4127,117476503
4128,116751217
4129,115676535
4130,11702159
4131,110059498
4132,119444474
4133,11514829
4134,114473688
4135,115357904
4136,11337822
4137,112994615
4138,115777428
4139,115863475
4140,113244483
4141,114746014
4142,116239244
4143,116253666
4144,11617437
4145,112963024
4146,115822437
4147,116695784
4148,116945508
4149,116925771
4150,114290404
4151,114199157
4152,119308185
4153,118452406
4154,11442831
4155,113130018
4156,115700884
4157,114458795
4158,115380838
4159,114010684
4160,116228991
4161,117021562
4162,116786885
4163,117996117
4164,114548529
4165,118039327
4166,116632753
4167,117007017
4168,116261238
4169,116407928
4170,11595561
4171,117265256
4172,11734048
4173,116130414
4174,116045865
4175,115710011
4176,114566625
4177,117491015
4178,115819587
4179,114801498
4180,111962194
4181,113132338
4182,113852138
4183,114228098
4184,115982529
4185,116914153
4186,1173781
4187,112379789
4188,117794827
4189,114616783
4190,117427681
4191,11103134
4192,117016931
4193,115724583
4194,115079769
4195,114680186
4196,116400015
4197,114496702
4198,115069288
4199,114476999
4200,116353756
4201,114217267
4202,117907529
4203,11536
4204,112946405
4205,119546855
4206,117197902
4207,112211387
4208,11357308
4209,118325381
4210,115662655
4211,116017478
4212,114381307
4213,115282527
4214,118460632
4215,114837079
4216,119451476
4217,118567044
4218,118757269
4219,117424465
4220,115754316
4221,114361632
4222,114332322
4223,112365692
4224,118090064
4225,115368416
4226,117959137
4227,116842613
4228,118083954
4229,114099433
4230,109904483
4231,115335501
4232,115701885
4233,11957865
4234,11780666
4235,112999599
4236,11704669
4237,114542181
4238,114577408
4239,114174796
4240,117386605
4241,115641734
4242,115054323
4243,114647108
4244,116410162
4245,113464829
4246,118032936
4247,114108562
4248,116320189
4249,117223146
4250,117387282
4251,115422665
4252,115415075
4253,115968265
4254,118933982
4255,115843581
4256,116379803
4257,11786826
4258,11507135
4259,116373524
4260,11413349
4261,116283456
4262,114518641
4263,11942693
4264,117112058
4265,112563234
4266,116360156
4267,111111439
4268,11591285
4269,114599387
4270,117381884
4271,117218256
4272,116569714
4273,111397162
4274,119249697
4275,115795152
4276,118682788
4277,114060687
4278,115745853
4279,116028684
4280,116473125
4281,114020596
4282,11591985
4283,115132684
4284,11604135
4285,117735043
4286,118115205
4287,115290613
4288,119035343
4289,117235999
4290,114858028
4291,118253317
4292,115843539
4293,114657325
4294,11855191
4295,113005021
4296,115117926
4297,117234248
4298,118070654
4299,112594986
4300,116386792
4301,114292123
4302,114245374
4303,117909971
4304,116566873
4305,117961767
4306,114826471
4307,116082042
4308,116531869
4309,116471881
4310,115708503
4311,114583491
4312,117194788
4313,113728517
4314,116243705
4315,118515829
4316,115186395
4317,112868281
4318,118126897
4319,116524712
4320,110255829
4321,116587832
4322,117154783
4323,115484706
4324,115201518
4325,118025348
4326,113623149
4327,117169535
4328,114384048
4329,115481285
4330,113418869
4331,118419011
4332,11071242
4333,116614544
4334,11699041
4335,112990621
4336,11819542
4337,116620904
4338,115281458
4339,117185338
4340,112293215
4341,113201704
4342,11783319
4343,117482785
4344,116024468
4345,118201068
4346,115773168
4347,118459522
4348,116363243
4349,114501267
4350,118609265
4351,113632254
4352,117686864
4353,117968987
4354,117554912
4355,117262399
4356,115922904
4357,117294335
4358,118825836
4359,11434752
4360,114852876
4361,117113058
4362,116199467
4363,117228148
4364,114274706
4365,115846957
4366,116096223
4367,113169992
4368,11733447
4369,116317316
4370,115048355
4371,117109246
4372,116444316
4373,114064383
4374,117115993
4375,114478692
4376,11738331
4377,119172169
4378,115701811
4379,116007011
4380,114654124
4381,114330937
4382,119168848
4383,118121872
4384,115335108
4385,113953555
4386,113469641
4387,116749766
4388,117586914
4389,116601536
4390,116262687
4391,116558422
4392,11954971
4393,117567881
4394,114603253
4395,114978329
4396,117176531
4397,115391431
4398,116405773
4399,118281769
4400,115565908
4401,118558184
4402,114118045
4403,116096758
4404,114172075
4405,116896741
4406,11811196
4407,116782196
4408,117770923
4409,117718279
4410,117464402
4411,115697292
4412,117290374
4413,114553222
4414,114635424
4415,118614968
4416,113544101
4417,114714099
4418,114528018
4419,115771163
4420,118096619
4421,113279726
4422,115669731
4423,114687474
4424,112907704
4425,11930267
4426,115192398
4427,112942571
4428,110644854
4429,115719337
4430,11432762
4431,114217459
4432,117735885
4433,117242612
4434,11732678
4435,116289846
4436,118012875
4437,115731637
4438,117772766
4439,114517292
4440,114306273
4441,116311004
4442,113362463
4443,116577283
4444,115991202
4445,113864751
4446,116501379
4447,114126488
4448,11517923
4449,116168179
4450,11571875
4451,115199035
4452,116396185
4453,114512522
4454,118490882
4455,112473845
4456,11777268
4457,115247866
4458,116346418
4459,116508923
4460,119101026
4461,116712677
4462,116737469
4463,116042273
4464,114342427
4465,116008561
4466,115870108
4467,114393613
4468,112321876
4469,115234307
4470,116578384
4471,114867716
4472,117360252
4473,114757127
4474,115463718
4475,117323925
4476,113592772
4477,115421541
4478,118568164
4479,11582923
4480,117881487
4481,117817931
4482,1135573
4483,11663694
4484,113825078
4485,116268686
4486,1158065
4487,116668015
4488,1178716
4489,11898048
4490,112904492
4491,11894287
4492,113507562
4493,113303222
4494,117132902
4495,118069605
4496,112395871
4497,116824763
4498,117194066
4499,117714408
4500,11823848
4501,115444897
4502,118017684
4503,115714474
4504,114942877
4505,113880928
4506,114550088
4507,114259273
4508,116344358
4509,112862416
4510,112997713
4511,11784522
4512,116689318
4513,114393177
4514,109989542
4515,114574546
4516,113761856
4517,116595283
4518,11251279
4519,115100606
4520,112955436
4521,114850499
4522,115727216
4523,112421619
4524,109968804
4525,116647332
4526,117112456
4527,117818636
4528,114824767
4529,11772367
4530,116055482
4531,116002563
4532,114324895
4533,115643528
4534,119177263
4535,118056904
4536,111862285
4537,116838246
4538,116405636
4539,113490171
4540,115278652
4541,113108965
4542,115500724
4543,117097037
4544,115804862
4545,114317947
4546,117463741
4547,116642056
4548,111498642
4549,114185619
4550,113535935
4551,115106998
4552,114298938
4553,115318364
4554,115736669
4555,117089771
4556,112874356
4557,111419389
4558,114365583
4559,111512383
4560,116379497
4561,119459336
4562,116513147
4563,115664644
4564,117356068
4565,115171653
4566,118105744
4567,114921199
4568,116351838
4569,113983161
4570,114312056
4571,117170566
4572,116456167
4573,115165331
4574,117708124
4575,113812679
4576,117254091
4577,115768618
4578,115914287
4579,11385877
4580,111466805
4581,114459035
4582,115239185
4583,119483169
4584,114470803
4585,11649674
4586,115668461
4587,116489093
4588,112136204
4589,116520956
4590,112824187
4591,116806172
4592,112907576
4593,115516064
4594,114921245
4595,115291069
4596,118115092
4597,117858648
4598,11629886
4599,11784699
4600,113715406
4601,114593951
4602,1140388
4603,117701378
4604,11562922
4605,116408045
4606,117656686
4607,116397201
4608,118107554
4609,115667977
4610,111165583
4611,119197245
4612,111691757
4613,11402018
4614,11510743
4615,116572782
4616,114411314
4617,117974214
4618,1134879
4619,11628818
4620,114253156
4621,116517714
4622,115446263
4623,114178895
4624,116152017
4625,11243204
4626,115777451
4627,117650528
4628,114614855
4629,119090741
4630,114271577
4631,117365499
4632,113913824
4633,117213682
4634,116691113
4635,117049881
4636,115898176
4637,116083133
4638,118955976
4639,115199119
4640,113605967
4641,115778724
4642,11292856
4643,117197175
4644,113258591
4645,114600084
4646,11579469
4647,113895054
4648,111208129
4649,117150839
4650,115934671
4651,115291062
4652,115983297
4653,118183258
4654,115577568
4655,110828408
4656,11526837
4657,116682481
4658,114884935
4659,116753745
4660,117224072
4661,116706587
4662,114329204
4663,111755058
4664,114945579
4665,113980387
4666,117711518
4667,117049875
4668,117967666
4669,115980472
4670,116763492
4671,116314061
4672,112176512
4673,115504862
4674,114524929
4675,115745389
4676,115642722
4677,117991777
4678,113047612
4679,115637673
4680,113411956
4681,111053651
4682,118878078
4683,11500076
4684,117069263
4685,11527195
4686,115015721
4687,114376481
4688,116532583
4689,116665173
4690,115431613
4691,113086171
4692,117666265
4693,114628421
4694,117753884
4695,119205631
4696,110249796
4697,116012971
4698,113060719
4699,119237064
4700,116648899
4701,115648583
4702,112502327
4703,11769682
4704,112500509
4705,11874108
4706,117104271
4707,118104798
4708,115747721
4709,117203891
4710,116074535
4711,118106595
4712,115685241
4713,117420146
4714,116841172
4715,114951089
4716,115724345
4717,115637247
4718,114598174
4719,119192331
4720,115923598
4721,116308067
4722,119157974
4723,117042382
4724,115690275
4725,114333835
4726,110982151
4727,115129673
4728,113895236
4729,113569056
4730,117867704
4731,115848102
4732,113520074
4733,119313546
4734,116534144
4735,114384314
4736,116638461
4737,117170026
4738,119090628
4739,113795089
4740,115768307
4741,11442344
4742,115709153
4743,117183393
4744,114172737
4745,11628257
4746,117380492
4747,109871273
4748,112865406
4749,11581801
4750,114071737
4751,115665563
4752,114975445
4753,116524836
4754,115608434
4755,114935439
4756,11730573
4757,11452607
4758,114725206
4759,117115828
4760,114585709
4761,113760269
4762,115474292
4763,113286914
4764,116295846
4765,115809758
4766,113676536
4767,115078917
4768,111721156
4769,117699149
4770,117175396
4771,117649901
4772,117082544
4773,112811252
4774,118820731
4775,114318101
4776,115323259
4777,115117991
4778,116069301
4779,113048272
4780,119131507
4781,118731685
4782,117428627
4783,118804054
4784,116974946
4785,118046549
4786,114885454
4787,115673709
4788,116282274
4789,116684685
4790,112842771
4791,115251937
4792,116332848
4793,116391739
4794,114239224
4795,118065472
4796,11443541
4797,115356764
4798,119609068
4799,117445361
4800,109803893
4801,11505571
4802,111452899
4803,116665757
4804,11534773
4805,118611936
4806,115359017
4807,118130407
4808,114331551
4809,116680142
4810,117270646
4811,114584993
4812,115991443
4813,11175334
4814,116043784
4815,117540767
4816,114700179
4817,11745203
4818,113700668
4819,119598175
4820,115863006
4821,115992894
4822,108919076
4823,114795811
4824,116282694
4825,112331761
4826,11142834
4827,1143166
4828,117254712
4829,119518985
4830,113401122
4831,111984871
4832,117088764
4833,114452969
4834,114183138
4835,113696264
4836,117118403
4837,116846547
4838,114270099
4839,117298433
4840,115227634
4841,118338586
4842,113402927
4843,115807952
4844,115725786
4845,112947412
4846,114197119
4847,111232977
4848,114467954
4849,114944195
4850,115696805
4851,11820722
4852,116151538
4853,114387034
4854,116902043
4855,117206506
4856,118002342
4857,114276783
4858,11597937
4859,11517385
4860,110620372
4861,111385939
4862,115887021
4863,113058165
4864,118046669
4865,116290383
4866,115261202
4867,11445698
4868,117100353
4869,11002116
4870,115621003
4871,111410266
4872,113514493
4873,111141507
4874,110724198
4875,116371362
4876,115245642
4877,115269689
4878,115263633
4879,11627223
4880,113159126
4881,112876153
4882,117786889
4883,11804725
4884,114253135
4885,11647591
4886,117066035
4887,112368838
4888,115587338
4889,119265842
4890,11631587
4891,113254362
4892,116304646
4893,119226386
4894,1172544
4895,115072211
4896,116152577
4897,117540052
4898,113142414
4899,115894698
4900,116336058
4901,117391426
4902,11437502
4903,1129963
4904,117275678
4905,119319336
4906,115695491
4907,114298879
4908,112749058
4909,115793188
4910,112725194
4911,115742011
4912,118770503
4913,114804028
4914,112862933
4915,118915904
4916,117145736
4917,11540916
4918,1163521
4919,11428273
4920,115216587
4921,11763001
4922,115935134
4923,114015439
4924,112484268
4925,11288881
4926,117399948
4927,11574036
4928,115565644
4929,11619845
4930,116986042
4931,113862996
4932,115776079
4933,114321176
4934,115855448
4935,113011673
4936,115722806
4937,115791714
4938,117076683
4939,117830031
4940,113431679
4941,113736957
4942,116425873
4943,119038928
4944,11463512
4945,116464381
4946,114440452
4947,113217873
4948,112849369
4949,11773388
4950,116557883
4951,114614689
4952,116211881
4953,119353449
4954,11052126
4955,11293394
4956,117169126
4957,115682744
4958,116546646
4959,116594964
4960,114280392
4961,11947118
4962,115711547
4963,113759551
4964,113220632
4965,115183035
4966,115197342
4967,118816206
4968,112850671
4969,115640446
4970,115454437
4971,115921895
4972,113834799
4973,117157826
4974,112012797
4975,117181043
4976,117746505
4977,115011979
4978,117133859
4979,115379017
4980,115480844
4981,112845065
4982,11382489
4983,116000837
4984,11032229
4985,114381568
4986,112950857
4987,116079641
4988,118921827
4989,111680066
4990,115072383
4991,116366478
4992,114420765
4993,115791801
4994,113801507
4995,118536206
4996,119527221
4997,114958443
4998,114949075
4999,112083817
5000,117352588
5001,116412295
5002,118159655
5003,115824461
5004,115473813
5005,118098283
5006,117923916
5007,112449076
5008,118133688
5009,119292267
5010,113543128
5011,113262672
5012,116125208
5013,112060656
5014,117211193
5015,117219865
5016,11300776
5017,113779429
5018,11297607
5019,114569202
5020,112768112
5021,117147179
5022,116443619
5023,113529492
5024,119448256
5025,113951919
5026,114736022
5027,113594428
5028,115251132
5029,116489049
5030,115845032
5031,114318386
5032,115274356
5033,114814479
5034,117138074
5035,113899544
5036,113013402
5037,118722666
5038,113999067
5039,115943053
5040,116548708
5041,114604966
5042,117237482
5043,112049238
5044,115978893
5045,117449782
5046,114856588
5047,117107958
5048,115085704
5049,117295449
5050,117928054
5051,112749084
5052,115568383
5053,118934546
5054,11569942
5055,117164125
5056,117826152
5057,113865126
5058,116374224
5059,116605857
5060,118146298
5061,116741356
5062,115664124
5063,114198552
5064,110573055
5065,118695315
5066,11506891
5067,114156496
5068,118804886
5069,109918516
5070,116333434
5071,115267918
5072,115670049
5073,112211922
5074,117785902
5075,117123133
5076,115978013
5077,118798718
5078,116389853
5079,117703939
5080,115204381
5081,115414975
5082,117072888
5083,11567347
5084,117474852
5085,114563507
5086,114031698
5087,11411705
5088,116596129
5089,11567241
5090,113142138
5091,113771623
5092,116313404
5093,114537732
5094,115049283
5095,11354326
5096,1149068
5097,114233961
5098,119218562
5099,118071202
5100,1172202
5101,117454249
5102,116254331
5103,113497826
5104,113947341
5105,118510582
5106,115756293
5107,11567961
5108,11494636
5109,113209059
5110,118946423
5111,1159755
5112,119040307
5113,117190413
5114,115699231
5115,114479232
5116,11207255
5117,113220127
5118,112131212
5119,112138784
5120,116427686
5121,116770536
5122,117759734
5123,112193342
5124,115686386
5125,11714633
5126,113784233
5127,118269744
5128,116322674
5129,112500042
5130,116449155
5131,114723581
5132,118620606
5133,118962912
5134,11531404
5135,114019951
5136,116353108
5137,116780794
5138,114545481
5139,117435722
5140,116631446
5141,115731165
5142,111743015
5143,11586244
5144,117406306
5145,11242338
5146,114434527
5147,112340598
5148,113582022
5149,116616339
5150,11462761
5151,113144664
5152,1160544
5153,115262463
5154,117164847
5155,115730462
5156,115879834
5157,115687768
5158,116618379
5159,113003695
5160,113886942
5161,114871414
5162,114607776
5163,114371403
5164,114546857
5165,114885809
5166,114898864
5167,117811635
5168,115716675
5169,116605531
5170,116422635
5171,114214016
5172,11522752
5173,114514426
5174,115662673
5175,11661605
5176,116243737
5177,116508516
5178,117260737
5179,114593024
5180,11813183
5181,118691825
5182,109943317
5183,116047053
5184,114648428
5185,113013242
5186,112995955
5187,115181977
5188,117214921
5189,116045993
5190,115246477
5191,1128977
5192,11804529
5193,11186871
5194,115634078
5195,117146928
5196,110068643
5197,114912546
5198,110966687
5199,118077662
5200,114842462
5201,114965946
5202,113520965
5203,116348563
5204,115762697
5205,118732788
5206,112865114
5207,117928866
5208,115203373
5209,11624351
5210,112275314
5211,11524292
5212,113483189
5213,116894263
5214,114586756
5215,117215608
5216,115267782
5217,115485913
5218,114340932
5219,115722028
5220,11313339
5221,114251307
5222,114619989
5223,111542356
5224,112968325
5225,11630329
5226,117417484
5227,113341366
5228,115972407
5229,114358873
5230,115696401
5231,114704907
5232,115168296
5233,116916232
5234,114580196
5235,112945601
5236,115215404
5237,115528412
5238,11352856
5239,114460575
5240,117733229
5241,11446959
5242,115416818
5243,113803717
5244,111730138
5245,114403336
5246,117783485
5247,112892305
5248,112074331
5249,117052888
5250,114532737
5251,11915864
5252,117230065
5253,115339753
5254,114522676
5255,110340776
5256,117118973
5257,117188912
5258,116701158
5259,114562599
5260,118058207
5261,114589595
5262,118023155
5263,115769449
5264,117816422
5265,11521998
5266,116430617
5267,112911785
5268,113937383
5269,115418183
5270,114354559
5271,111665477
5272,113086027
5273,115473885
5274,11831495
5275,115338423
5276,114511846
5277,11599735
5278,115591284
5279,114304009
5280,116161657
5281,115715115
5282,11297559
5283,1179848
5284,110642842
5285,11335996
5286,113843452
5287,114303574
5288,118770289
5289,115686231
5290,118110964
5291,116653318
5292,115452254
5293,112972947
5294,11774995
5295,113557612
5296,117131762
5297,115564785
5298,111187372
5299,114189592
5300,114425802
5301,113079728
5302,113447162
5303,115358592
5304,119183737
5305,116028688
5306,11685676
5307,115071325
5308,115727762
5309,116517676
5310,112451517
5311,113876171
5312,114367103
5313,114090134
5314,117428768
5315,112866247
5316,114901025
5317,109846823
5318,114678047
5319,116371295
5320,115299044
5321,115731442
5322,115826969
5323,116344287
5324,114358276
5325,11510545
5326,114298238
5327,113421167
5328,116183845
5329,114254845
5330,113492464
5331,118343172
5332,115014237
5333,113889624
5334,112668247
5335,113830339
5336,113728947
5337,113318171
5338,117001042
5339,111783392
5340,117628702
5341,115988373
5342,116073973
5343,113114398
5344,11414205
5345,116748584
5346,114581794
5347,11256257
5348,11566356
5349,115814385
5350,114186446
5351,117217813
5352,11534514
5353,118539198
5354,115959091
5355,1128191
5356,117093271
5357,112926739
5358,11344968
5359,113933352
5360,113375059
5361,115141626
5362,115897804
5363,114900106
5364,11487101
5365,117963716
5366,117430123
5367,115680881
5368,114610877
5369,113057111
5370,117120122
5371,117847958
5372,113562966
5373,1148638
5374,118033118
5375,11304682
5376,118005754
5377,118839381
5378,11398251
5379,112660071
5380,115836704
5381,11483154
5382,116365825
5383,116643666
5384,117055993
5385,11537519
5386,115978364
5387,112124648
5388,112949194
5389,111489748
5390,117274234
5391,114957683
5392,112582273
5393,117638695
5394,10886572
5395,11578181
5396,116478854
5397,112082936
5398,114090355
5399,114731279
5400,111559612
5401,11702595
5402,112666204
5403,115321495
5404,114607896
5405,118062002
5406,11722827
5407,113519039
5408,114604605
5409,11667815
5410,115197509
5411,114983578
5412,1159133
5413,114378492
5414,116280815
5415,116728366
5416,118030449
5417,1131536
5418,116295112
5419,11425349
5420,119103317
5421,115756352
5422,115734276
5423,116422598
5424,116652033
5425,115863891
5426,114254312
5427,114417711
5428,114884498
5429,113594819
5430,114826725
5431,114269868
5432,115694846
5433,116342216
5434,115379003
5435,118103668
5436,113173535
5437,115746051
5438,116417388
5439,117230012
5440,11152718
5441,119440328
5442,1171754
5443,116585112
5444,113149859
5445,111356818
5446,11715493
5447,110835728
5448,116294321
5449,118154071
5450,11176727
5451,114202066
5452,115196291
5453,116419862
5454,116202071
5455,117659658
5456,11327455
5457,113252772
5458,117147206
5459,115862652
5460,114686367
5461,114447155
5462,117095182
5463,115784394
5464,112964106
5465,117211316
5466,114316114
5467,1135265
5468,117684769
5469,11916088
5470,116326574
5471,117688316
5472,11233416
5473,11428376
5474,111869426
5475,116643513
5476,11169948
5477,11775402
5478,117320047
5479,116329894
5480,115198051
5481,115691021
5482,116250124
5483,113745264
5484,116195972
5485,116246525
5486,115650584
5487,116199397
5488,113574469
5489,116821219
5490,116640018
5491,116217397
5492,116435324
5493,118070704
5494,114561169
5495,115655505
5496,112911126
5497,114159181
5498,114288463
5499,119406555
5500,116131816
5501,113166198
5502,115287597
5503,117742302
5504,114409254
5505,114817831
5506,115647811
5507,112493185
5508,119136068
5509,117646388
5510,11538544
5511,117086865
5512,117029222
5513,11474737
5514,116662716
5515,112982061
5516,112637817
5517,114183921
5518,11282975
5519,117323747
5520,114168213
5521,116783378
5522,117118079
5523,118518326
5524,119529251
5525,116703134
5526,113588848
5527,113900401
5528,114955591
5529,11716766
5530,116402423
5531,113764341
5532,11453803
5533,116735929
5534,114193547
5535,11211762
5536,115294694
5537,113650666
5538,117429959
5539,115295455
5540,111166991
5541,116706806
5542,114297709
5543,11243104
5544,111377077
5545,113649993
5546,114353284
5547,115299983
5548,117665709
5549,110327483
5550,116750209
5551,115951546
5552,116416648
5553,116330383
5554,118558516
